Index,demand
9355,0.02246345940164974
9356,0.034258110904451466
9357,0.04461562529595462
9358,0.03831225508849841
9359,0.09471530031848073
9360,0.406509560373557
9361,0.058124421738867206
9362,0.10749569573118176
9363,0.04760416919202964
9364,0.06715608425567893
9365,0.051924259173770394
9366,0.06156147042035724
9367,0.04732649778807171
9368,0.020601093622486848
9369,0.019775376136100885
9370,0.24763239389210706
9371,0.05880655212143391
9372,0.0839345452379377
9373,0.04542998485231167
9374,0.06627885186251735
9375,0.025964291886494423
9376,0.03101231422376985
9377,0.023378367545544516
9378,0.027521063461855587
9379,0.11513616122890358
9380,0.050098784600077675
9381,0.03908063650545721
9382,0.05445461090899356
9383,0.4668784541631865
9384,0.04573208890114893
9385,0.024067101135379708
9386,0.11405617686410578
9387,0.04627717260291825
9388,0.2328505503391054
9389,0.24123599010618174
9390,0.05225710309014466
9391,0.02257071108940682
9392,0.036658693033951584
9393,0.04541524645897743
9394,0.13918931615430782
9395,0.03702703029616547
9396,0.22556498739647918
9397,0.05706037842510818
9398,0.05124356966276529
9399,0.02025242528800632
9400,0.024220468956805803
9401,0.03411156492844814
9402,0.04477363479104592
9403,0.018141394339096277
9404,0.08846019171229047
9405,0.10079349615180737
9406,0.06304266288951264
9407,0.0633804415946774
9408,0.029731855191849493
9409,0.08795908100764234
9410,0.22016188498651892
9411,0.23213457966920936
9412,0.047226206622573576
9413,0.035167248992733414
9414,0.03777860855572929
9415,0.026599432951957176
9416,0.021370590125029815
9417,0.035658297770296145
9418,0.42941958365350236
9419,0.03389766430199642
9420,0.03408334388355308
9421,0.39245828649719494
9422,0.13185429467937013
9423,0.030074514502007287
9424,0.020534533561690455
9425,0.018560658328656665
9426,0.034940810853773166
9427,0.031001635973754216
9428,0.03829231382985696
9429,0.11295233516338685
9430,0.18140065932521252
9431,0.04275095276747603
9432,0.04565352963079395
9433,0.19123021344924088
9434,0.2052303335434079
9435,0.12120271968958371
9436,0.22145266771366123
9437,0.3967565769093758
9438,0.05644207238049266
9439,0.023651639452653573
9440,0.03611068637332829
9441,0.05977205367744361
9442,0.03477249403008674
9443,0.25658259986868714
9444,0.7490934393953324
9445,0.02422360103016969
9446,0.0262690183683791
9447,0.4049766544927532
9448,0.026714380194239273
9449,0.03690410162031553
9450,0.22879792269584237
9451,0.020352433903268418
9452,0.0351069012708945
9453,0.04557747329167418
9454,0.022033115503130096
9455,0.03343776485930309
9456,0.023267040255619632
9457,0.2270927628154613
9458,0.029710502060518895
9459,0.050574129476569495
9460,0.21264344725612058
9461,0.1041482257779188
9462,0.22845781301098986
9463,0.4004267440444512
9464,0.2401629520403294
9465,0.03168707509297818
9466,0.1286801082260396
9467,0.17841293179071951
9468,0.24621962382617063
9469,0.6573371845918262
9470,0.4150707717588582
9471,0.2723742708729762
9472,0.027649958599523745
9473,0.10562300351971934
9474,0.02874592173760676
9475,0.03218961979601369
9476,0.02892929672639749
9477,0.02343686627127736
9478,0.017614233180094772
9479,0.01825374433403153
9480,0.04432007030462732
9481,0.036225271281729546
9482,0.036339750923380744
9483,0.03258015674318998
9484,0.039607615895509304
9485,0.050826727253922885
9486,0.051907375387069285
9487,0.07326910869119838
9488,0.06225841410596661
9489,0.1364198399128397
9490,0.1855284001935929
9491,0.027293250222245415
9492,0.08928825967223239
9493,0.21958491867738225
9494,0.025599737752189915
9495,0.049763953222953114
9496,0.716101120544374
9497,0.7193153450436711
9498,0.4588122329958413
9499,0.02391917492661428
9500,0.026380002079823626
9501,0.01961540675336744
9502,0.042500180361209804
9503,0.41052267001043796
9504,0.04666885600588199
9505,0.019910666220621646
9506,0.0381850387940322
9507,0.01877858443887193
9508,0.03626045522208747
9509,0.046956906945563495
9510,0.03474676579484778
9511,0.03784200406987855
9512,0.39061497740796874
9513,0.04089729580913026
9514,0.02148167017951439
9515,0.06458274305222353
9516,0.06404819150316096
9517,0.04441806756946891
9518,0.04518045006527557
9519,0.17659712735258787
9520,0.1516868061825416
9521,0.38266943738463227
9522,0.1091872180549883
9523,0.08226709718166623
9524,0.7454141101948212
9525,0.7240199860232057
9526,0.5440876625648945
9527,0.0219743236636933
9528,0.03505524348997564
9529,0.024715135053897153
9530,0.03570215540682722
9531,0.21027646712881576
9532,0.056210147456254855
9533,0.23093028951535804
9534,0.029740452652975074
9535,0.06481660252229397
9536,0.021861830736092994
9537,0.04851543791163378
9538,0.052633607021259333
9539,0.10085082263611352
9540,0.08250875820598695
9541,0.4055967097824983
9542,0.23364053771594545
9543,0.10410267667151174
9544,0.10348569666130533
9545,0.05254840246080781
9546,0.045626379411646836
9547,0.0928796541583425
9548,0.03643252851761648
9549,0.03721820910119278
9550,0.025628612892618315
9551,0.12401147426058375
9552,0.19180307859627266
9553,0.05742641516035043
9554,0.05948330175301997
9555,0.03503010234990467
9556,0.7054208627443025
9557,0.7905575033873122
9558,0.7527813562898644
9559,0.03985575530148862
9560,0.033587359521692256
9561,0.17865935064247707
9562,0.020273276721537642
9563,0.22190750111697705
9564,0.03069304758492205
9565,0.025361408770534145
9566,0.018902816404919077
9567,0.02208681142751425
9568,0.028213910579960682
9569,0.06506569680310866
9570,0.030974814152223973
9571,0.3983938872120302
9572,0.5276811275366127
9573,0.04805485810490888
9574,0.06903546919574097
9575,0.05078949567360724
9576,0.11800336456058787
9577,0.047159148872761535
9578,0.389764456349306
9579,0.06251542583358752
9580,0.028655469398775467
9581,0.06918978694154168
9582,0.05970741605724901
9583,0.07284704983641375
9584,0.036718259120460346
9585,0.027171642022127174
9586,0.4053707970228964
9587,0.4076753117959613
9588,0.24304980273634777
9589,0.054052718136403485
9590,0.02813716089045451
9591,0.06419877206833872
9592,0.0487430093239483
9593,0.23333760819774385
9594,0.026715746179318416
9595,0.030635643439522704
9596,0.031395640577165235
9597,0.0240870633501536
9598,0.025981320339799708
9599,0.03297760910466098
9600,0.033159293247349855
9601,0.39882603811652423
9602,0.44299887442215846
9603,0.3920705058545705
9604,0.22744207193190408
9605,0.10544448717412971
9606,0.14437762268944493
9607,0.2193589069718102
9608,0.4197161943735974
9609,0.056463623404438376
9610,0.025607613758676172
9611,0.038560239948981744
9612,0.03159987836023857
9613,0.17845986267405864
9614,0.1427459991506284
9615,0.053689140656963875
9616,0.2781093486068673
9617,0.1611839553205569
9618,0.22009156938036317
9619,0.7654565547797272
9620,0.06149597982158879
9621,0.21294821326586127
9622,0.1815879234048992
9623,0.02206385175721521
9624,0.03952914406974145
9625,0.4357336343401748
9626,0.05290518378138663
9627,0.03140297258706227
9628,0.03509407410391756
9629,0.042495144882326974
9630,0.12829924858921657
9631,0.39960847281738715
9632,0.2363487386314429
9633,0.42585003547525657
9634,0.40771323927696124
9635,0.12180704883596163
9636,0.20586255975658568
9637,0.3917275368972072
9638,0.02618614914681301
9639,0.02802963371409014
9640,0.21395452745048343
9641,0.05112730092208514
9642,0.037303913681545765
9643,0.40798332739507426
9644,0.23348782651305222
9645,0.05965337943533953
9646,0.4926646853470733
9647,0.40452850878045715
9648,0.0358074001832026
9649,0.045827682946022
9650,0.04527564044609469
9651,0.0522609079869827
9652,0.04615107004872203
9653,0.019257030424820985
9654,0.018896255112127933
9655,0.025057285757071047
9656,0.04646836022402008
9657,0.07185748853510386
9658,0.06138291593901428
9659,0.07170211715489824
9660,0.3927498782981857
9661,0.7193342471633842
9662,0.4213575536063095
9663,0.3935711741435087
9664,0.4185395405565112
9665,0.08743624340893291
9666,0.029835888069538387
9667,0.05014290943578794
9668,0.046764903005295615
9669,0.1933383812735162
9670,0.2248995405366188
9671,0.05309147128420864
9672,0.019928886992581236
9673,0.049699570551560435
9674,0.19896299203135107
9675,0.02059835415683641
9676,0.02540252795003316
9677,0.03242089640402598
9678,0.051729193004791174
9679,0.02533235521421392
9680,0.02148704278870233
9681,0.03220250023591572
9682,0.026013391001570595
9683,0.017542633200889588
9684,0.03028286194336135
9685,0.035840696336580435
9686,0.0413594294031724
9687,0.06284511583533901
9688,0.22314320398659682
9689,0.22105896362827654
9690,0.3821905941756472
9691,0.48114601185190614
9692,0.4626522698994748
9693,0.39381751143405724
9694,0.10080183668978442
9695,0.03322893841211499
9696,0.019626279640108015
9697,0.038891759758894286
9698,0.06330233563212641
9699,0.01998521567423997
9700,0.02454514222467079
9701,0.5789971083805854
9702,0.035720106981310853
9703,0.0412615588157542
9704,0.08146617900751563
9705,0.033207359897513784
9706,0.09225251283639628
9707,0.041258713641540004
9708,0.022690799184709367
9709,0.033732233311521864
9710,0.018537946965288956
9711,0.019007557386783492
9712,0.027011992979986587
9713,0.04586940037616956
9714,0.06002491339069358
9715,0.4180791859418034
9716,0.393964738633215
9717,0.11342760417424884
9718,0.5872294771761006
9719,0.3982463545092433
9720,0.4105563408075337
9721,0.09892679620082952
9722,0.03238946428385994
9723,0.022907214623110055
9724,0.036384537074706444
9725,0.028621361723622063
9726,0.04203496766544457
9727,0.02620539352077258
9728,0.04657354014972817
9729,0.40268998310575493
9730,0.10047286042951867
9731,0.3940820143358194
9732,0.04794029667445335
9733,0.04987591025001729
9734,0.05442658281790056
9735,0.10973715092430744
9736,0.13368923204724106
9737,0.0315666726377062
9738,0.02750504130625034
9739,0.042227900549291465
9740,0.09969877113189037
9741,0.5265502187634692
9742,0.3953532970913221
9743,0.404405897659177
9744,0.19138354693451082
9745,0.40114348736747
9746,0.13272625762908563
9747,0.03274973939547017
9748,0.02738144781120212
9749,0.027072282521072494
9750,0.025275803162187076
9751,0.01998637137756033
9752,0.029131666245119682
9753,0.025528564435998054
9754,0.10034296504726888
9755,0.07341665639607087
9756,0.08637326755563335
9757,0.23570145308433538
9758,0.049938494387671804
9759,0.048660885744313084
9760,0.0252148320402965
9761,0.18775812349700766
9762,0.031685023170970564
9763,0.03371145422687703
9764,0.01879676138072827
9765,0.060309564082054214
9766,0.06417634778042787
9767,0.028552831185178873
9768,0.02405709537631566
9769,0.11652332500871217
9770,0.22736650129536473
9771,0.05160833380996849
9772,0.047622888400592374
9773,0.055080730588813
9774,0.042157630526047624
9775,0.023940708717759093
9776,0.061941623953398015
9777,0.05619556570605888
9778,0.03026845542511585
9779,0.018693078499240536
9780,0.20141966266238748
9781,0.02638342274540136
9782,0.027792774976464048
9783,0.039558633868052966
9784,0.05693066917095957
9785,0.03699525459222812
9786,0.03282393162014981
9787,0.11658264644001073
9788,0.029541866754741568
9789,0.034864544776921844
9790,0.015196556374780647
9791,0.030523251572831128
9792,0.2271210822728868
9793,0.40211081475606214
9794,0.41107715247521603
9795,0.04471724930912271
9796,0.021857008273658583
9797,0.022013094733950613
9798,0.024623672296142925
9799,0.02214793223252012
9800,0.04063738469798276
9801,0.019302871904551325
9802,0.03889331382387289
9803,0.11007266532170337
9804,0.025251013399766747
9805,0.03606081862379319
9806,0.03757096030646538
9807,0.02460108883252347
9808,0.01941638550419452
9809,0.019334332553360683
9810,0.030848349418073063
9811,0.05170988320879956
9812,0.056620031144951934
9813,0.4025361401311092
9814,0.02218711415741167
9815,0.021305526520819885
9816,0.02326003227883398
9817,0.04813054050989245
9818,0.06319083706305217
9819,0.2234594041916887
9820,0.043368261018486745
9821,0.027506891099563512
9822,0.18051881235490544
9823,0.027209766536545436
9824,0.06060203298027915
9825,0.09930772325631285
9826,0.06282118336523468
9827,0.023404871976047716
9828,0.02484012600093478
9829,0.035186478325591096
9830,0.16972669832542495
9831,0.023931342595380135
9832,0.023798009016950623
9833,0.08989473305328793
9834,0.04290457400189735
9835,0.027779841663615874
9836,0.027118127421190664
9837,0.028263208976823682
9838,0.04918552237439665
9839,0.4005763462733552
9840,0.02925487451848375
9841,0.03726573021185316
9842,0.022974476904017917
9843,0.03586894125533867
9844,0.04719633099228039
9845,0.1953092007246729
9846,0.037794083953903976
9847,0.23259019053541885
9848,0.08847812877300643
9849,0.031338884352692165
9850,0.03447646701719877
9851,0.03031449134631304
9852,0.027946680228439026
9853,0.2334990646714244
9854,0.025414983219950355
9855,0.10043462237329812
9856,0.021915934696499283
9857,0.05116163524392999
9858,0.03611924679817291
9859,0.035349370917701226
9860,0.017314374230915645
9861,0.3999249774292669
9862,0.4721584918177702
9863,0.09616407117995102
9864,0.039197925276532375
9865,0.034004662001033574
9866,0.050246390037942366
9867,0.03231724761296403
9868,0.024555623869482332
9869,0.06554786166700674
9870,0.06311238028841748
9871,0.06556484388042266
9872,0.7077919632439601
9873,0.019429758802527543
9874,0.04925016916576918
9875,0.051286376940701636
9876,0.05369517655677623
9877,0.018821670732991673
9878,0.030089939097674413
9879,0.11892227668209512
9880,0.27274550645162055
9881,0.060739822537031585
9882,0.17939681885991815
9883,0.02539122255435896
9884,0.025633328891481455
9885,0.022323863688306154
9886,0.02615271991440225
9887,0.08065670275371599
9888,0.030951506170388464
9889,0.022501629165721897
9890,0.047150626871272576
9891,0.03134557049258665
9892,0.019046672697188658
9893,0.042542345184171396
9894,0.017972217133758312
9895,0.07001357501236137
9896,0.06125553249493314
9897,0.033722458757290984
9898,0.020140710550271022
9899,0.027474334362339627
9900,0.06202674459032633
9901,0.09384089101059039
9902,0.046112304427669434
9903,0.53966402501231
9904,0.04379426680882641
9905,0.06360981885518635
9906,0.033491720702069176
9907,0.044565657176403387
9908,0.04363573509573348
9909,0.024371319504826655
9910,0.45989039378169494
9911,0.028520441469169922
9912,0.02689622150974468
9913,0.01777172660273883
9914,0.034547421523515955
9915,0.09583365054913279
9916,0.03271498075021917
9917,0.027505737560601883
9918,0.05978208990729951
9919,0.030324627708330682
9920,0.03268838116379722
9921,0.035075099668747264
9922,0.4034471721812631
9923,0.04508227282917858
9924,0.02798159031230279
9925,0.028331573747083387
9926,0.017740463303348847
9927,0.04494881799794045
9928,0.03128684325370643
9929,0.034904501786358094
9930,0.21762690841669005
9931,0.06357852301974495
9932,0.03601150232261878
9933,0.027191947835700385
9934,0.024235045422936616
9935,0.04576719850483247
9936,0.10266130727060925
9937,0.06473266669881773
9938,0.06222848586458035
9939,0.034785184201378924
9940,0.02574070865258766
9941,0.03567042234085792
9942,0.04563789626755117
9943,0.22741968085146919
9944,0.0872245886218457
9945,0.020946532580205075
9946,0.03363687788809677
9947,0.01956195292295284
9948,0.021936584439665695
9949,0.021832839351029466
9950,0.020108671293644676
9951,0.016691668612731907
9952,0.025074286638966013
9953,0.023666269538860592
9954,0.020627974438765635
9955,0.026459642655086418
9956,0.042570994452959414
9957,0.03574064224558528
9958,0.10244300300332072
9959,0.03958618943169079
9960,0.038001175386240316
9961,0.1877906430409933
9962,0.15399794514596893
9963,0.033416910741180715
9964,0.027634391397384987
9965,0.024147615894052423
9966,0.025944629809538333
9967,0.022418516545952
9968,0.02078904969610487
9969,0.025005599359217097
9970,0.0223963018921358
9971,0.020441288544752717
9972,0.03671295139314788
9973,0.022451805781197008
9974,0.028136206786832135
9975,0.03423010462420547
9976,0.02095523557213873
9977,0.028697092509366612
9978,0.03298699966351406
9979,0.024680721154903426
9980,0.016903566002470165
9981,0.06256791701452888
9982,0.02241042749600461
9983,0.04435272939297848
9984,0.028700264189059528
9985,0.026642089764454778
9986,0.05352477288252834
9987,0.02378402734406706
9988,0.032631859198409593
9989,0.11049551838672445
9990,0.04456013868767878
9991,0.04557244164655997
9992,0.033729727822135964
9993,0.023549814643571698
9994,0.14263683706804825
9995,0.02437844566270518
9996,0.018134281480649578
9997,0.02964118833066781
9998,0.05353625918611986
9999,0.05333959371948031
10000,0.033679820064325294
10001,0.06711820226800672
10002,0.028200363484661112
10003,0.02486206235243824
10004,0.02424032435583449
10005,0.0269773030223067
10006,0.0314772170997204
10007,0.02018480575806153
10008,0.020599488249368622
10009,0.016989484123242953
10010,0.03086311130408325
10011,0.015622485799140422
10012,0.01832465277824761
10013,0.026784597256146254
10014,0.04286602114669617
10015,0.029417842452161815
10016,0.14369416403087829
10017,0.0232994514313031
10018,0.02277662197531917
10019,0.013896374035452925
10020,0.02028630067090054
10021,0.02591128769100235
10022,0.04443722304929896
10023,0.024947784379221002
10024,0.022787670372781323
10025,0.026807058649090686
10026,0.039937100203510885
10027,0.021333463575809897
10028,0.026496876928086464
10029,0.0663032318936014
10030,0.10806714917480112
10031,0.05025055202841191
10032,0.022897794791044996
10033,0.026753005892908605
10034,0.05360718140795643
10035,0.07975937340919416
10036,0.061431284059003013
10037,0.022916189717609642
10038,0.027288066699341817
10039,0.04366387393335654
10040,0.02958591244344399
10041,0.06061075122033153
10042,0.039442874829836216
10043,0.028496379661511795
10044,0.03366995827413407
10045,0.05466306523741449
10046,0.04461397375498485
10047,0.05163475948200217
10048,0.4083809971183996
10049,0.3948870544906891
10050,0.04133181699634233
10051,0.05206378330836703
10052,0.04846953361070751
10053,0.022419414587010765
10054,0.26201471492655953
10055,0.03482833962318084
10056,0.245458944594859
10057,0.06688930799607748
10058,0.19941534523220777
10059,0.06310342939977609
10060,0.030055145663107425
10061,0.0406134539764751
10062,0.06472157968966648
10063,0.019740352021420698
10064,0.11120420969164643
10065,0.0262410831247608
10066,0.5786934541285242
10067,0.2343548423778501
10068,0.047538664558228735
10069,0.03678492362154472
10070,0.09281208705137647
10071,0.04701484379664103
10072,0.02213613316109423
10073,0.03492637791436561
10074,0.03151883226608274
10075,0.03813903059772885
10076,0.03460963550873695
10077,0.09136474429205117
10078,0.23260402677562028
10079,0.44396790186599294
10080,0.4425355098560269
10081,0.08572656374573687
10082,0.09845711026337998
10083,0.23923376730957346
10084,0.032040725372473634
10085,0.024632367205671166
10086,0.038152303456901286
10087,0.03609553245971972
10088,0.023599319333318068
10089,0.08984743129195354
10090,0.4155498450772758
10091,0.05304542768893805
10092,0.22290974788908358
10093,0.46008516399120064
10094,0.11718994337740389
10095,0.04153292654372602
10096,0.4341100349651173
10097,0.03656918934618798
10098,0.2902287835577634
10099,0.031669039671381974
10100,0.04382717352337519
10101,0.03323186127341069
10102,0.034548898509763094
10103,0.028724767773878244
10104,0.09210656898218825
10105,0.053496815441742465
10106,0.02950519749367463
10107,0.027169551806642434
10108,0.07994737691315296
10109,0.24333536141783907
10110,0.044458045666162474
10111,0.027749405450829025
10112,0.043919372197144
10113,0.0384438231022037
10114,0.03986014257536907
10115,0.024945522758301013
10116,0.022098582383602645
10117,0.023376741626219326
10118,0.05549875830772916
10119,0.025415689878272685
10120,0.05816604836143816
10121,0.09935981325987006
10122,0.03961779598697824
10123,0.2370549164508061
10124,0.05036185009403751
10125,0.034753043010378064
10126,0.025028954840449657
10127,0.02787393953031749
10128,0.032852702766368765
10129,0.03521413362279093
10130,0.027679203716484312
10131,0.43105208148998486
10132,0.08087863456580499
10133,0.04515422666428037
10134,0.4391306069509481
10135,0.2615660290021421
10136,0.042833633122515855
10137,0.030134578921991822
10138,0.02057696660175632
10139,0.025800588547712056
10140,0.02514541638563945
10141,0.02464503820783931
10142,0.029567254829306194
10143,0.022351860171223918
10144,0.03426705505312001
10145,0.062084724763753
10146,0.05746403034148965
10147,0.07794399379101104
10148,0.251189538420239
10149,0.4518367268857822
10150,0.021010503978835946
10151,0.018775655843949232
10152,0.0397783823028091
10153,0.02115313166023516
10154,0.019049954073682495
10155,0.02159871265709769
10156,0.023796135776477653
10157,0.03306180992173076
10158,0.22245579256147135
10159,0.020767321735571352
10160,0.03267801277844756
10161,0.0616588719516622
10162,0.029414365200259855
10163,0.09972039307644785
10164,0.4415071178382336
10165,0.025787291193223632
10166,0.03400901531550156
10167,0.02252416858562349
10168,0.02330335963962432
10169,0.027648933246393375
10170,0.048032090118345756
10171,0.02221435701879308
10172,0.0242328346471602
10173,0.025240776628723455
10174,0.0967924028632315
10175,0.11053410204376815
10176,0.0709016223474124
10177,0.044324288482909056
10178,0.04579912293536835
10179,0.024269444137157103
10180,0.02895691668860667
10181,0.03322999994680195
10182,0.03235914601111415
10183,0.056616172835081316
10184,0.04611794446416773
10185,0.11246257386187182
10186,0.021700120738396705
10187,0.030214287952794388
10188,0.026911474466634677
10189,0.026505683875807384
10190,0.022000220330331395
10191,0.034153260726370406
10192,0.03421362513074011
10193,0.03980329819723143
10194,0.035604292787107944
10195,0.01869192467836715
10196,0.058659975405658524
10197,0.22093267504529143
10198,0.21665048338068987
10199,0.03301204427756212
10200,0.030477412474230907
10201,0.0306462441673644
10202,0.05470030480922532
10203,0.028418217045182492
10204,0.026212704290593865
10205,0.027116850514764534
10206,0.11537599790792549
10207,0.026202475011533145
10208,0.02373332219841983
10209,0.02726639135999337
10210,0.04479372359876882
10211,0.049264954469875256
10212,0.18178540151089015
10213,0.10164593911741396
10214,0.17763561478294004
10215,0.043642000963403885
10216,0.03344914183026207
10217,0.0241895661550209
10218,0.0459134431866702
10219,0.05095042175297756
10220,0.04957767273920396
10221,0.031971651596068414
10222,0.42625433253221184
10223,0.09482222493169304
10224,0.023783358339969248
10225,0.06202764186872246
10226,0.03519676188727995
10227,0.03183611554761139
10228,0.01680854898029137
10229,0.052987493582209576
10230,0.021488461306037633
10231,0.020934224107255713
10232,0.023056657693514615
10233,0.02490927898538966
10234,0.09117997050497273
10235,0.03459245597523445
10236,0.036865386051414595
10237,0.046778403876593225
10238,0.059343168278853976
10239,0.3887853421041199
10240,0.39606991689538584
10241,0.05060536768965431
10242,0.02462736610985388
10243,0.06400019017093714
10244,0.02317075449059946
10245,0.041872537975918576
10246,0.02427519897230445
10247,0.024657026358280133
10248,0.04899620141224314
10249,0.030094309814980548
10250,0.09186059219780265
10251,0.040584699213141395
10252,0.08986579704516424
10253,0.027907905000855975
10254,0.04176322151169301
10255,0.021484044946351456
10256,0.021111861307509396
10257,0.019789167912685847
10258,0.10112704068793452
10259,0.03037371314113993
10260,0.03455084186614018
10261,0.030029923804934355
10262,0.02406089402364921
10263,0.016913247025340517
10264,0.029756149694288157
10265,0.04287225973831119
10266,0.05630525008919437
10267,0.10611745095088487
10268,0.058693606816499974
10269,0.13808863909770536
10270,0.10412042345365738
10271,0.10175609875258798
10272,0.022931086360435164
10273,0.07432283701617906
10274,0.022210218088633788
10275,0.048890104578017866
10276,0.018169387656313506
10277,0.02710602406814906
10278,0.07510563293819705
10279,0.02908518744391369
10280,0.02164870817203725
10281,0.039862863431529484
10282,0.03297292768167993
10283,0.018998881877101807
10284,0.036019726141437246
10285,0.05614635057596227
10286,0.02995135575784293
10287,0.03149594555053372
10288,0.03203639739221929
10289,0.021507649966600286
10290,0.023468723138057222
10291,0.04763443165005017
10292,0.023390531280318823
10293,0.03105177416430079
10294,0.0577857607982694
10295,0.049336225533219466
10296,0.11228210387824218
10297,0.41026449889699135
10298,0.05689325989268841
10299,0.052037306459253904
10300,0.048809790951113895
10301,0.059539509934790937
10302,0.059290209316933185
10303,0.06862943181456559
10304,0.04835057404685971
10305,0.026778002293957087
10306,0.39864831299118025
10307,0.04232599224400481
10308,0.04360387112715975
10309,0.03471486368126367
10310,0.058701811811095926
10311,0.023166716071617164
10312,0.028475734782647734
10313,0.03487809109778361
10314,0.022354449796641616
10315,0.035607784379608785
10316,0.2636336817906545
10317,0.0440001941543595
10318,0.03289936968802102
10319,0.066704008971015
10320,0.41380440169564026
10321,0.055009509860977454
10322,0.021653215101755652
10323,0.09436624174759792
10324,0.043911130393854275
10325,0.23101719557912173
10326,0.23907205959334948
10327,0.05458912359776382
10328,0.01775094273887189
10329,0.03335242616088562
10330,0.059974018218290556
10331,0.22774483412552798
10332,0.027947397136884454
10333,0.12364310422002749
10334,0.048858515658021635
10335,0.031228807473152036
10336,0.031379700997679706
10337,0.0215982124143214
10338,0.029030002022367274
10339,0.03283707669072853
10340,0.05132634784387792
10341,0.019279838382546682
10342,0.08854204568259794
10343,0.09002941643269427
10344,0.1039382236196322
10345,0.0663544205600889
10346,0.02778985362835895
10347,0.08321942787160852
10348,0.22254942592034238
10349,0.23917633240345088
10350,0.03885336301837242
10351,0.025203966007151513
10352,0.04854537134164143
10353,0.022877571102759352
10354,0.01655360210597927
10355,0.04528559377083582
10356,0.4486796379438056
10357,0.028940836977262963
10358,0.027257987631040887
10359,0.3971346361604138
10360,0.21229323999849278
10361,0.026258941531239144
10362,0.03358029366883566
10363,0.041969503929004254
10364,0.05022013647618304
10365,0.12905242412375015
10366,0.22628966176893597
10367,0.052548513884292526
10368,0.03715141319741257
10369,0.1882779973830761
10370,0.08162006611427033
10371,0.12499687855058746
10372,0.21958918736183528
10373,0.3969044755840799
10374,0.09145492886357257
10375,0.02512268702778949
10376,0.019451720210240227
10377,0.0336416294287673
10378,0.05114560396435621
10379,0.0316185033440536
10380,0.14471605366451376
10381,0.688703577861526
10382,0.026154564334787956
10383,0.02940262542392059
10384,0.4015482614797964
10385,0.02340171214479346
10386,0.030973298700123008
10387,0.22784022017826144
10388,0.020300441108506047
10389,0.022474211725413567
10390,0.045443282094064584
10391,0.05690915734974339
10392,0.019581658616495603
10393,0.040701385470904274
10394,0.4073548744855355
10395,0.02683199453478339
10396,0.06362612966909138
10397,0.2202702031413737
10398,0.0769072825907197
10399,0.22321556272361076
10400,0.40190465211012827
10401,0.2543675161998013
10402,0.025956866503406027
10403,0.39557809987570147
10404,0.09398989695499178
10405,0.1761569585586193
10406,0.6366667124779415
10407,0.26658752194713475
10408,0.4184040514157338
10409,0.025271035467472468
10410,0.09027023738625209
10411,0.028692093679067193
10412,0.036854165164182065
10413,0.024135662126654984
10414,0.022214757383446287
10415,0.02150155239699577
10416,0.046867998906181416
10417,0.03438001980704876
10418,0.01708474765090158
10419,0.024523542374829933
10420,0.035830709233112476
10421,0.05441682581841099
10422,0.05747726663098239
10423,0.05351077476442582
10424,0.06151839001842213
10425,0.21845870755878907
10426,0.0941574883390625
10427,0.028134093682335753
10428,0.061416426386778314
10429,0.2211131577071091
10430,0.025360498656842378
10431,0.030966507959895972
10432,0.7357784078536387
10433,0.6602779401320833
10434,0.47923494668456046
10435,0.022975422591624127
10436,0.023463761865990657
10437,0.02134810645963977
10438,0.02650774279002301
10439,0.40091647386425544
10440,0.0438467587537302
10441,0.037068498445225515
10442,0.01761259954163751
10443,0.05806540940167498
10444,0.058444274409508876
10445,0.03423431234769829
10446,0.017242895119567503
10447,0.4104537929850166
10448,0.03857823476437299
10449,0.02502043706203568
10450,0.09853969150475358
10451,0.07327542903471121
10452,0.04707608147960009
10453,0.0384509760559543
10454,0.17454292417105002
10455,0.10017319671596261
10456,0.026707974698771852
10457,0.04908336859207925
10458,0.39086470561781833
10459,0.08276691494782099
10460,0.0536055698745523
10461,0.740790403124809
10462,0.6942448564472278
10463,0.5658767481290463
10464,0.01925470186402501
10465,0.03880010831062792
10466,0.02611532327735544
10467,0.11793457526125621
10468,0.055964165898201836
10469,0.21942137763941458
10470,0.028438512216731042
10471,0.04216134312837746
10472,0.02277281870978126
10473,0.05021220369885941
10474,0.051270288359414905
10475,0.10488286271837202
10476,0.09486994044348601
10477,0.41091012972044705
10478,0.4036477359867751
10479,0.21936981841840492
10480,0.10740945924394618
10481,0.06643798517880173
10482,0.05069769147607649
10483,0.06859468356478574
10484,0.034801795070797586
10485,0.02882054451823038
10486,0.11259883296614145
10487,0.18125459598586866
10488,0.0488335763468679
10489,0.08049891275766907
10490,0.027331379369095132
10491,0.7061651416150754
10492,0.7823982855159445
10493,0.7563647690755471
10494,0.05793464102240316
10495,0.02909366312764903
10496,0.09582609700447875
10497,0.2131809582473143
10498,0.023019553576462244
10499,0.023796426951191753
10500,0.023501186453762167
10501,0.028992723806187427
10502,0.060594137344206045
10503,0.031926613817823433
10504,0.3991054399096817
10505,0.6815546066023848
10506,0.05791491309779836
10507,0.08814160566014188
10508,0.059119182785996996
10509,0.13625237897154197
10510,0.046974868414882895
10511,0.39263495557182154
10512,0.08813758206741136
10513,0.03045603604599099
10514,0.059838679912780815
10515,0.06481673513679109
10516,0.04529996270528106
10517,0.03151578095718657
10518,0.02558929616036045
10519,0.4023255700387482
10520,0.40647519109652386
10521,0.22186260469951136
