Index,demand
13594,0.03280779407028522
13595,0.0614888091041073
13596,0.05404825698413596
13597,0.03084765116819532
13598,0.04733132092424011
13599,0.5533265725335731
13600,0.11009294658681462
13601,0.10517853144697557
13602,0.04484810532709778
13603,0.051236090609746314
13604,0.043429486513356
13605,0.4707103804143433
13606,0.03835969529110558
13607,0.025603497746635454
13608,0.02803098330881229
13609,0.05457091367534649
13610,0.033779505062832366
13611,0.07796081832027547
13612,0.020870656735195392
13613,0.09920606226494844
13614,0.04655300795210074
13615,0.03370952268426911
13616,0.029254102568657847
13617,0.46899133312594377
13618,0.026385163460859732
13619,0.03371283160013553
13620,0.04189271956670788
13621,0.026982278344275856
13622,0.04763476513524436
13623,0.041422119527832466
13624,0.09923062184521265
13625,0.07556805944765452
13626,0.027412375745681214
13627,0.04595804362830462
13628,0.022637176563117537
13629,0.05595681872119774
13630,0.11829413251549471
13631,0.0512965749775955
13632,0.06749343746529575
13633,0.04989447418338181
13634,0.027975095176190137
13635,0.04202279480558865
13636,0.025839218137404352
13637,0.08557890389270192
13638,0.19687422927620224
13639,0.10974582140623865
13640,0.03298882335491879
13641,0.03072929059952898
13642,0.018808981083788152
13643,0.03428866834050469
13644,0.027345114144107834
13645,0.030359442616440836
13646,0.01428787714200689
13647,0.020245661635585083
13648,0.022219702053793443
13649,0.0495861862966325
13650,0.04380857633628804
13651,0.05205835268923884
13652,0.12316950434838236
13653,0.043537150809324215
13654,0.18140788573290964
13655,0.022661720768912166
13656,0.2601505796714759
13657,0.020753455778551925
13658,0.019494852305863057
13659,0.02891890141025327
13660,0.02154169010251703
13661,0.01943745139906404
13662,0.029717853643264194
13663,0.031915007961195216
13664,0.0296441013179063
13665,0.03590863472030184
13666,0.024257202405059797
13667,0.034108564519136
13668,0.050258656445749963
13669,0.019731703279139035
13670,0.06372021821414338
13671,0.04128688660355043
13672,0.018036953153607108
13673,0.026261746047490073
13674,0.023937676228659735
13675,0.1567798298071925
13676,0.03223979835769176
13677,0.046415573865074264
13678,0.024786763470092857
13679,0.03078069697843347
13680,0.03927593389056459
13681,0.028312845222061966
13682,0.03343914274207552
13683,0.026761291026580352
13684,0.06938915160201573
13685,0.029767246038596522
13686,0.1591906765709992
13687,0.03315090373169981
13688,0.05923176603838645
13689,0.04833647431870518
13690,0.033307672926229256
13691,0.07551192910207201
13692,0.022875276370863274
13693,0.0184245885922199
13694,0.07020618099043521
13695,0.021944825076683598
13696,0.05126002487315164
13697,0.11334300021315419
13698,0.025174636592093406
13699,0.06514519215559102
13700,0.0330448227463455
13701,0.020780435650945547
13702,0.02495303582651293
13703,0.04724979436170144
13704,0.02577259153447495
13705,0.02773279740965106
13706,0.029832020039401854
13707,0.025815404787352596
13708,0.023234461764759493
13709,0.05452647238896323
13710,0.03584840727067688
13711,0.10709467310173443
13712,0.0493004398032433
13713,0.028054676135358968
13714,0.0350018553273976
13715,0.025972041249972596
13716,0.03609902646184777
13717,0.03024141834862672
13718,0.0543987649939602
13719,0.025835380816297212
13720,0.02128399617428363
13721,0.031169680459501484
13722,0.02263280443229972
13723,0.02271574963298704
13724,0.03674632875529873
13725,0.04749088780529037
13726,0.03302854053700153
13727,0.0767959570746646
13728,0.1289564611831085
13729,0.03987058327715232
13730,0.04364626031398684
13731,0.03219005270547622
13732,0.048579200544167506
13733,0.059632311373611996
13734,0.03242829362579128
13735,0.05033600751855266
13736,0.04271764259941088
13737,0.04284365946069699
13738,0.042394111998494924
13739,0.03964614821967709
13740,0.02819092723112229
13741,0.07874575561420934
13742,0.046770851206109736
13743,0.04362057181702718
13744,0.06909075640376817
13745,0.038274983401572364
13746,0.07099492574361473
13747,0.03079858932970578
13748,0.07759503804238811
13749,0.03705205337771128
13750,0.17539050896632508
13751,0.522018749593551
13752,0.03518152069818096
13753,0.02672808436576171
13754,0.3512082984963202
13755,0.050256623969246274
13756,0.14988210062749477
13757,0.11064893736571337
13758,0.10589274097737693
13759,0.033203674926894786
13760,0.015416778647127422
13761,0.11736097358966024
13762,0.05061936033411167
13763,0.7083348700706961
13764,0.11176587322402728
13765,0.047455548385091
13766,0.309413540292284
13767,0.04074842446251216
13768,0.031031540586489784
13769,0.025875732329502084
13770,0.055783598665108576
13771,0.026595216732446823
13772,0.021219733645372288
13773,0.03166518655487673
13774,0.047120265652492804
13775,0.08929543187159837
13776,0.12842528350902221
13777,0.5357112642013018
13778,0.4183275194560227
13779,0.05412355124003293
13780,0.1637010126703118
13781,0.2581282953148912
13782,0.039805064125696045
13783,0.0310369679316048
13784,0.02880614748506398
13785,0.04885656725761501
13786,0.0556442258890457
13787,0.5076494856487497
13788,0.12407769151488186
13789,0.5364492454857802
13790,0.5508009030590556
13791,0.021578209749212127
13792,0.4452131459931523
13793,0.04187153716796656
13794,0.2899571804909793
13795,0.03616600380114081
13796,0.049280986897062874
13797,0.035246028862491674
13798,0.029094033791860718
13799,0.02947334032383912
13800,0.1021039812083677
13801,0.11617050772138546
13802,0.06176135192005451
13803,0.02349798285216931
13804,0.03635201047364403
13805,0.24866088830411776
13806,0.06673176093128151
13807,0.02981134939509679
13808,0.041854468541869645
13809,0.05547592856902854
13810,0.0617836989010941
13811,0.031152114622959543
13812,0.03616155774749697
13813,0.04485439305384725
13814,0.11680534935750886
13815,0.029806136922716296
13816,0.054363734251770685
13817,0.1258409268167586
13818,0.23012243470208157
13819,0.04271958328098444
13820,0.040218415182591095
13821,0.03044587663323475
13822,0.4937246544559934
13823,0.0832301424387275
13824,0.06730634418543702
13825,0.2908798084717852
13826,0.32350641824531506
13827,0.05812242988415065
13828,0.0458352262416754
13829,0.021181963714373607
13830,0.03214471524398464
13831,0.023213197124378023
13832,0.03592318289526826
13833,0.023577679495024484
13834,0.04314664223816595
13835,0.08438298323668497
13836,0.05874197799172811
13837,0.07887610925725398
13838,0.14820646079146965
13839,0.438572920271645
13840,0.02312782115122624
13841,0.029086517240668075
13842,0.04374128124814913
13843,0.025827639761785214
13844,0.024384430624004885
13845,0.028896678894334605
13846,0.026038776721627122
13847,0.02724789974858021
13848,0.4384744527374585
13849,0.03827532105927863
13850,0.03517250807843826
13851,0.07968837725920175
13852,0.12013250271184694
13853,0.44817584063858823
13854,0.029845351764473324
13855,0.044414571596037164
13856,0.04494813705902125
13857,0.023078702271139225
13858,0.04367614935710385
13859,0.04172020118244194
13860,0.0269943657234563
13861,0.05765648275266198
13862,0.023278046106094265
13863,0.10398107965946624
13864,0.1330737363443982
13865,0.06816021338412134
13866,0.04766600162424007
13867,0.043872248643231124
13868,0.03760740877499179
13869,0.026835913983527426
13870,0.033594276234795446
13871,0.03155318139807173
13872,0.036106522742560425
13873,0.07295867808521775
13874,0.05206206735056638
13875,0.14057227394878125
13876,0.033773333705522345
13877,0.04825565879320255
13878,0.038951955384996476
13879,0.023657235159223116
13880,0.030257073297650216
13881,0.029823316414766377
13882,0.0422394468175303
13883,0.04282692706576894
13884,0.031101187088997225
13885,0.053958989757275165
13886,0.2769500495279722
13887,0.28720079388401815
13888,0.04777538231006275
13889,0.039320708611518145
13890,0.02987016415489558
13891,0.08703642196091892
13892,0.029059719218922607
13893,0.018175775618822134
13894,0.05304800517150843
13895,0.023176176106441834
13896,0.12692072127373075
13897,0.04463880141739001
13898,0.032174622561280244
13899,0.03445141346983476
13900,0.01910743283796398
13901,0.06508857006055258
13902,0.06019276114114691
13903,0.23788677889288076
13904,0.16396878916455593
13905,0.22871721158469824
13906,0.05812350260078669
13907,0.05481927535735474
13908,0.033037946424943114
13909,0.06328536531147297
13910,0.05008028399480171
13911,0.02774069458008994
13912,0.08174101683338637
13913,0.038457926331026335
13914,0.5327904229800502
13915,0.10163696400778195
13916,0.09996366643865805
13917,0.04344247821045161
13918,0.040603355586093334
13919,0.02326202723499034
13920,0.025582190594592574
13921,0.04689445698308768
13922,0.06526476359342903
13923,0.03198243222881136
13924,0.02526898623815535
13925,0.03089099263990712
13926,0.056834280891588145
13927,0.04435451273951271
13928,0.05266591031825925
13929,0.051538130852057086
13930,0.08844125050997126
13931,0.2810716919488766
13932,0.3761460071514199
13933,0.07098966462654419
13934,0.03295852418963709
13935,0.0642538350674262
13936,0.028903738728172517
13937,0.044379566967474825
13938,0.02637600750594186
13939,0.020003988316859563
13940,0.0749307773968306
13941,0.050819235216500135
13942,0.07039927559559811
13943,0.04056323862293589
13944,0.0739062474942178
13945,0.03197333959518833
13946,0.04222008841316784
13947,0.029862089107213028
13948,0.03170726526260406
13949,0.030191819638167784
13950,0.1194576622151752
13951,0.02650209220160951
13952,0.03782519934911434
13953,0.03231144360188122
13954,0.02554441876063463
13955,0.021507762427128225
13956,0.03878492119962379
13957,0.05768548900679718
13958,0.0635969123312574
13959,0.12899128036528998
13960,0.11921984853373162
13961,0.26371267994638886
13962,0.18395446047930497
13963,0.14948535535559032
13964,0.03731914706649036
13965,0.08392709062693873
13966,0.05273927999810185
13967,0.02145049721296602
13968,0.046088169558727986
13969,0.08753849150350232
13970,0.026081281867642483
13971,0.027731377405981483
13972,0.038447004402105495
13973,0.039975780328916785
13974,0.04570969598262101
13975,0.050709539773785506
13976,0.03365319981844865
13977,0.04771646433875959
13978,0.021775086598386024
13979,0.022853109741967036
13980,0.03078316520289095
13981,0.09731760468633274
13982,0.02477316979159101
13983,0.03604825153147701
13984,0.08578134759966673
13985,0.058456139331590794
13986,0.16353975763519743
13987,0.31531301381177096
13988,0.08434696776703487
13989,0.08718673286469973
13990,0.04694538850002452
13991,0.08022084590870099
13992,0.09284356189676221
13993,0.07190249731255138
13994,0.052265492699065705
13995,0.03666678398066821
13996,0.02004838786362682
13997,0.294129748467386
13998,0.05221423687915862
13999,0.06293227821139574
14000,0.03618914827060488
14001,0.05431910385177552
14002,0.018620903807883244
14003,0.023550950044301654
14004,0.04691455515880652
14005,0.2014128870904
14006,0.05145472575117185
14007,0.043398442892098495
14008,0.1336379801609158
14009,0.7212890099384217
14010,0.07119728173516791
14011,0.02513416496793459
14012,0.17610613010109655
14013,0.06637450803968735
14014,0.25397654564399297
14015,0.1699828158879832
14016,0.07631723454141155
14017,0.04396967897586238
14018,0.07381460921928974
14019,0.11021110485109611
14020,0.04191203870388541
14021,0.09974231614604262
14022,0.05347534312771259
14023,0.04356210098397068
14024,0.022435788000158195
14025,0.03163173173722612
14026,0.0413731343504523
14027,0.05371917617481445
14028,0.034959616609373585
14029,0.07430388682262822
14030,0.09978702008801237
14031,0.15942666914479853
14032,0.071476489331601
14033,0.04679786124319673
14034,0.1278368816779234
14035,0.26963050313408243
14036,0.24831828640092346
14037,0.05859496336482644
14038,0.029527202755843186
14039,0.05907817403207248
14040,0.03045391092192288
14041,0.02281496875358991
14042,0.05206373364965173
14043,0.5066858589627009
14044,0.02908208207454909
14045,0.060814665188230664
14046,0.447407836541797
14047,0.21753431052870797
14048,0.02155185991155581
14049,0.026504695129453498
14050,0.0383649202367687
14051,0.042852451836546
14052,0.2531385753710673
14053,0.28388912042409975
14054,0.06592905682189674
14055,0.07089267185121079
14056,0.12906278785322559
14057,0.1475313347196912
14058,0.11338263510563722
14059,0.16557770072980546
14060,0.47617990949389066
14061,0.10831893086235962
14062,0.05440523271248951
14063,0.06758664163510053
14064,0.057172004249820524
14065,0.2644655974004419
14066,0.7466852304096525
14067,0.03339285243405295
14068,0.039722304438133106
14069,0.4988297022796009
14070,0.014395988032379615
14071,0.031931988816969334
14072,0.27391354638622584
14073,0.041377327402847434
14074,0.07859058711707628
14075,0.03157179349721169
14076,0.054843082066130436
14077,0.5888957588568816
14078,0.045802110753713814
14079,0.07606311759218291
14080,0.3270522950018398
14081,0.2364407364451426
14082,0.2815039365693305
14083,0.5651626833325984
14084,0.42516135874112765
14085,0.02653710194194893
14086,0.5220487312839313
14087,0.1521368353681422
14088,0.11259737615187516
14089,0.8339873217441395
14090,0.4223195561296483
14091,0.3977608498020449
14092,0.034447867032920326
14093,0.15327586655712028
14094,0.07308541101858607
14095,0.027090101453499365
14096,0.014622370446355636
14097,0.05819739006210842
14098,0.03814900572254856
14099,0.030427682577975606
14100,0.025008904737486383
14101,0.07464211668081058
14102,0.08861352350284925
14103,0.06607697011961967
14104,0.06629825707797202
14105,0.0682158335038875
14106,0.28854288178558096
14107,0.12034195012628517
14108,0.01973754167662527
14109,0.06431518331357446
14110,0.23796530092092488
14111,0.041706975991299626
14112,0.037468645558845576
14113,0.8035224487947942
14114,0.712265850527784
14115,0.5777574169045911
14116,0.028743686874473505
14117,0.028001376725213443
14118,0.022959612257595432
14119,0.05488562933371188
14120,0.4185246335536035
14121,0.06229796262099754
14122,0.03683409441788506
14123,0.024900858734627104
14124,0.051482032914376925
14125,0.05817486006744503
14126,0.06539635811124572
14127,0.030175413431876588
14128,0.664109847028982
14129,0.06753973199670676
14130,0.04867395221867506
14131,0.12803744506182255
14132,0.0688139718744737
14133,0.05935534641252761
14134,0.0570307194639809
14135,0.2853649771013986
14136,0.16502987244899445
14137,0.03857374868452364
14138,0.07448155661736787
14139,0.1051782317684952
14140,0.07502703747849875
14141,0.7975260441658958
14142,0.7436917896218624
14143,0.5878736288867887
14144,0.029929501866631035
14145,0.06268730877290417
14146,0.023334786253913484
14147,0.030348512067178725
14148,0.5131156068857848
14149,0.04974511029577947
14150,0.2592779059293593
14151,0.04250487268315199
14152,0.05188890434386003
14153,0.027816602730175995
14154,0.11391523367763604
14155,0.11599869773771809
14156,0.12039304890681206
14157,0.1561524211067634
14158,0.5506944008168496
14159,0.5266336528535368
14160,0.3488850148366095
14161,0.1603901527926355
14162,0.0750957873365701
14163,0.05737166740274545
14164,0.08637286338899386
14165,0.0524135155695006
14166,0.0413303467777038
14167,0.015392451982596582
14168,0.10768472930012983
14169,0.06972733429687435
14170,0.04892603544674175
14171,0.08689688011912029
14172,0.028431292413201033
14173,0.7298964000023807
14174,0.7880887110699586
14175,0.7287685375423284
14176,0.12548336380534827
14177,0.03645950920437243
14178,0.060970103873632636
14179,0.47110767417680727
14180,0.027745171556719298
14181,0.023839863039284835
14182,0.026172389958500526
14183,0.04129146576540429
14184,0.08617806850081529
14185,0.0459880309419735
14186,0.5661957017884947
14187,0.9351395191216233
14188,0.08223408465798056
14189,0.088023852183427
14190,0.18886420190826417
14191,0.1569703720037169
14192,0.056783372767268345
14193,0.5528182541796276
14194,0.14155574481082134
14195,0.037143462986670955
14196,0.07799380591339976
14197,0.0694748553496032
14198,0.06483884152689125
14199,0.058446636938671304
14200,0.02294453047772921
14201,0.4125286556173715
14202,0.252411248006936
14203,0.1716868412111519
14204,0.07885067783800319
14205,0.0782287392222321
14206,0.057537711713687927
14207,0.24174123857116975
14208,0.028184650683950426
14209,0.030670634166663047
14210,0.04066306243931253
14211,0.01973412163366465
14212,0.035698560421596304
14213,0.05159177813427138
14214,0.05467779749959277
14215,0.511201299593729
14216,0.6356779541640781
14217,0.3279585526563797
14218,0.3331236486997305
14219,0.08694926193690442
14220,0.1608499468358009
14221,0.23038453992676272
14222,0.5389713223249101
14223,0.05440237719780173
14224,0.03385543644875242
14225,0.0411845074195742
14226,0.03143848158307867
14227,0.2465624229404375
14228,0.2531730498601646
14229,0.07507107750081972
14230,0.4166939006262926
14231,0.26136605989530237
14232,0.2667629104382498
14233,0.8089154873834485
14234,0.11766578237403899
14235,0.03506392075988368
14236,0.19941908220049928
14237,0.22728309603387703
14238,0.025719768684616413
14239,0.03495032245645403
14240,0.42049214463220963
14241,0.015343432546801327
14242,0.07955157834913333
14243,0.037799013541657295
14244,0.044005327665516
14245,0.046305054676138865
14246,0.14489122700004636
14247,0.6025043984107508
14248,0.33578606254460436
14249,0.6187077610232578
14250,0.5588258643452194
14251,0.14880510090950858
14252,0.23676751795497256
14253,0.2837625376301883
14254,0.021379958971133234
14255,0.12355231649243444
14256,0.058424298342597054
14257,0.04460133844772588
14258,0.44824205332940753
14259,0.2516637373195986
14260,0.05537729494322803
14261,0.5489095072578397
14262,0.4854475577524841
14263,0.026521309635758102
14264,0.053847637726704804
14265,0.14206026228228677
14266,0.059002703177185006
14267,0.044431034411895186
14268,0.023542851959218278
14269,0.02022930843129406
14270,0.035636917499072454
14271,0.06026898227726333
14272,0.0775749144088869
14273,0.09171945882036449
14274,0.12555844566995833
14275,0.6042715191392938
14276,0.8175851130956279
14277,0.6061519656252298
14278,0.35546495958605734
14279,0.628101448919766
14280,0.07442535727318492
14281,0.01886624900647718
14282,0.043154218992395625
14283,0.05756984352551548
14284,0.09994558128228555
14285,0.16681438965933448
14286,0.052014321152964824
14287,0.03427738589995058
14288,0.05260005039057723
14289,0.1213440429067763
14290,0.024213389173877355
14291,0.07113078609455911
14292,0.01907209036808938
14293,0.033085296546528815
14294,0.039400997503505716
14295,0.01699694047169067
14296,0.03611307559018706
14297,0.06893196942130006
14298,0.05760824440810134
14299,0.05480037016171156
14300,0.2768588299712335
14301,0.19433580163344732
14302,0.6574943088322569
14303,0.746389636854167
14304,0.5953807783111312
14305,0.5029379374205073
14306,0.10046241427556003
14307,0.02563930419307
14308,0.042318430008591826
14309,0.066039281680673
14310,0.026277808791773813
14311,0.033378809499756794
14312,0.8337532688987694
14313,0.03283386070963924
14314,0.04007927765900412
14315,0.049269436502015686
14316,0.05751797304946545
14317,0.06366975686393438
14318,0.026996833824387258
14319,0.052922703088508175
14320,0.025559612708725008
14321,0.04305943161196403
14322,0.021194938868900524
14323,0.016262359204785748
14324,0.03963599367620923
14325,0.07991536567937399
14326,0.08707456210873729
14327,0.6058460505491429
14328,0.5318174115613576
14329,0.12282904562968655
14330,1.0
14331,0.5692306732488369
14332,0.5480473186152982
14333,0.2792064545252734
14334,0.03653595864258166
14335,0.02920635848642553
14336,0.020807341379801936
14337,0.04439395624203326
14338,0.04453351348139878
14339,0.06523481539950704
14340,0.5098949662185026
14341,0.08558546303187502
14342,0.48214122759337275
14343,0.039657654425758256
14344,0.04522054335610021
14345,0.0920369014713969
14346,0.08455970773215239
14347,0.2473490258898608
14348,0.03198757136990597
14349,0.03530862220986956
14350,0.01879912289392832
14351,0.04106721721389411
14352,0.15881208056020593
14353,0.8972202890547164
14354,0.5153723479909653
14355,0.7095448930171051
14356,0.6007162772796901
14357,0.5504154310356201
14358,0.15994370386161416
14359,0.08989023459902012
14360,0.03798662538248198
14361,0.040289847325080286
14362,0.041530778367899784
14363,0.026577056871157665
14364,0.11350808731705354
14365,0.14727897037533685
14366,0.03829728920829299
14367,0.2787711867625404
14368,0.032045345459046276
14369,0.05451405751835159
14370,0.020080449301021916
14371,0.2582215730297203
14372,0.04117394583672315
14373,0.01659850142269019
14374,0.02785802841102992
14375,0.12339941196705569
14376,0.27756023346293884
14377,0.04459581138228245
14378,0.6194545207559087
14379,0.2781059588913593
14380,0.06505275284419952
14381,0.09734297157348555
14382,0.0300270383283683
14383,0.08459196468801439
14384,0.07599047282037272
14385,0.04309450067779904
14386,0.06934590335769747
14387,0.0921410157844935
14388,0.04619190503354822
14389,0.037491056827306427
14390,0.09663999063311976
14391,0.030401014048693827
14392,0.07591193398306245
14393,0.03396298020007378
14394,0.14056326981067688
14395,0.04360219514718678
14396,0.050336559819285434
14397,0.021687650020016824
14398,0.050469290184352845
14399,0.15560369440111727
14400,0.49169480403087373
14401,0.4939183472036793
14402,0.06225005089330682
14403,0.02657134140423946
14404,0.03245025281838058
14405,0.04895455173849429
14406,0.07217009686479119
14407,0.0817267648029194
14408,0.04188904589509364
14409,0.0525445198217026
14410,0.02312050998096561
14411,0.028454250635427267
14412,0.051471486271372796
14413,0.08106194708480807
14414,0.08125809159770585
14415,0.08393290416189388
14416,0.5162170034707546
14417,0.028541626477679775
14418,0.025001077655562053
14419,0.04839014477511282
14420,0.058909267517023224
14421,0.08380934721941252
14422,0.5319086654077746
14423,0.11586695789299077
14424,0.0222809538840731
14425,0.13442756111309534
14426,0.03621006625145525
14427,0.05829022009613842
14428,0.07344705705644332
14429,0.03396381027314288
14430,0.02766082487470999
14431,0.25893716450977555
14432,0.03192020223545532
14433,0.025175660246250214
14434,0.13729575447484663
14435,0.06146746468267703
14436,0.043098581192613915
14437,0.030286900822725345
14438,0.03747370109118159
14439,0.04407532289540338
14440,0.46448086977286235
14441,0.029329977908725203
14442,0.026536532781141948
14443,0.03497354977955718
14444,0.06430973832829771
14445,0.22881243383547864
14446,0.03523426921355746
14447,0.16693321072366424
14448,0.11304007358004427
14449,0.03504824226009708
14450,0.04153999817788777
14451,0.035292210529980175
14452,0.036539802714538924
14453,0.030503210728386135
14454,0.2653861002091806
14455,0.031886998614294594
14456,0.15834685329968204
14457,0.06968336123522308
14458,0.045501171560221085
14459,0.020583649071664697
14460,0.02600396212669171
14461,0.4616191781014067
14462,0.5561731530549555
14463,0.14966708354911998
14464,0.05110626316300068
14465,0.025537670780032634
14466,0.05131900331424239
14467,0.04322761565837496
14468,0.037769744228580544
14469,0.06013165657108468
14470,0.0656886114174748
14471,0.058656735812091396
14472,0.8369870361775992
14473,0.04005112108365523
14474,0.04927190931804331
14475,0.05712821497447126
14476,0.03586468144601904
14477,0.10353972746438213
14478,0.27687691398381525
14479,0.04982953001389701
14480,0.12844431357317296
14481,0.03358757038111402
14482,0.039800007436498225
14483,0.03840550754692134
14484,0.023183936092542292
14485,0.07147998999346461
14486,0.027681429181186823
14487,0.02896948069697754
14488,0.029914133430332134
14489,0.062285393909128156
14490,0.051329621063110946
14491,0.03223794468801632
14492,0.04080347570887179
14493,0.0185086457562693
14494,0.0929421729938965
14495,0.031012918947760554
14496,0.03088475159913879
14497,0.04249330727544864
14498,0.046529156511075934
14499,0.057358643345782605
14500,0.035400019830220536
14501,0.03469225671446607
14502,0.04872376468782054
14503,0.6372070788948719
14504,0.050195035541789224
14505,0.11376383693864281
14506,0.045726656149277206
14507,0.03835741301364548
14508,0.044666441885363194
14509,0.04875060509812798
14510,0.01844250524995134
14511,0.03236333541486094
14512,0.25500086777698855
14513,0.04143318486957916
14514,0.042284441496107786
14515,0.032191398656785684
14516,0.14748952278836955
14517,0.025404775361748132
14518,0.029165967876965498
14519,0.08582795911852327
14520,0.04212817132723235
14521,0.025337764253463565
14522,0.028149148210825724
14523,0.4701906035331532
14524,0.02390850546397404
14525,0.031123463503793098
14526,0.041703352956217424
14527,0.038109466026136074
14528,0.043413608843733374
14529,0.07026689877850656
14530,0.07223101133685206
14531,0.037501117187819594
14532,0.022721501829829058
14533,0.04772378028262834
14534,0.10892971115970784
14535,0.053237555536984754
14536,0.07452316824497783
14537,0.06657099858036913
14538,0.02429221329894727
14539,0.03574778743771804
14540,0.05728975962150872
14541,0.24029222053441782
14542,0.1096531771774329
14543,0.028934719787364924
14544,0.025349949444037186
14545,0.02021726450591579
14546,0.033331422032437566
14547,0.02739863984430179
14548,0.03609760557151742
14549,0.014821161636356266
14550,0.03506828605885785
14551,0.033558014639440546
14552,0.035770000383417044
14553,0.055542114593155056
14554,0.0457960478170917
14555,0.10717164134671321
14556,0.025804852304861514
14557,0.1054779701269428
14558,0.020159609921390976
14559,0.17914597664214618
14560,0.023946149044214916
14561,0.03328554799528244
14562,0.02673881653275353
14563,0.02720617035331046
14564,0.017326505998161004
14565,0.025808597516600817
14566,0.026016946923561702
14567,0.029091854375117653
14568,0.03427028934913221
14569,0.026819711082556985
14570,0.026410505271168276
14571,0.03788011207138284
14572,0.04983164719729893
14573,0.04557748700735054
14574,0.024307154532848634
14575,0.03864312179726839
14576,0.038967009817790284
14577,0.017466021707481967
14578,0.04046068913501925
14579,0.13689759338864108
14580,0.025955981099727233
14581,0.03897838138100342
14582,0.027784517178272256
14583,0.032298254638507676
14584,0.016505081856802783
14585,0.020015225460575704
14586,0.09902244458337404
14587,0.05821643758913704
14588,0.18381878453578465
14589,0.038860934564165034
14590,0.03611454336813789
14591,0.06803774584026384
14592,0.0529362537688669
14593,0.02291745344156774
14594,0.01689303821482154
14595,0.06806224911628912
14596,0.025215804103000193
14597,0.06487686599551375
14598,0.02962804380324658
14599,0.08573340237780974
14600,0.027403061720031315
14601,0.06341917453659751
14602,0.04081615430079522
14603,0.02411782386655627
14604,0.02260334965489536
14605,0.03475407305564277
14606,0.023334469438699216
14607,0.02619019028042746
14608,0.031418490767112
14609,0.025793802121078225
14610,0.0208131033825588
14611,0.03718142595091806
14612,0.051840627162004396
14613,0.028498383596245267
14614,0.1120958340989355
14615,0.02922630472101854
14616,0.022277191711034428
14617,0.042715802476649876
14618,0.031063652018989637
14619,0.01931132957701523
14620,0.028211945997257813
14621,0.039615027377895906
14622,0.02927577259724362
14623,0.021354365984265794
14624,0.035862027860812995
14625,0.02884510905161203
14626,0.02122167051910844
14627,0.015938092544138277
14628,0.0329735255206386
14629,0.08478641719176502
14630,0.18687296943640816
14631,0.0444448624921424
14632,0.018376655407957805
14633,0.038066824955812636
14634,0.060291871746255075
14635,0.04107480314350691
14636,0.03270211322426935
14637,0.05418063389470769
14638,0.04259862688871589
14639,0.04137628993562906
14640,0.029720134261532125
14641,0.1321550336666641
14642,0.05013192759711882
14643,0.0404851137209634
14644,0.036342645152013714
14645,0.08998664453803686
14646,0.03139351891548331
14647,0.07846269755765475
14648,0.03804083114152448
14649,0.26501586217734263
14650,0.531412500218157
14651,0.03439733033403477
14652,0.04082542369128997
14653,0.3506262305894645
14654,0.053067305297894954
14655,0.14833165508630813
14656,0.25770052964455176
14657,0.09759964089614881
14658,0.043290220105994995
14659,0.0338794868104889
14660,0.04556977221944311
14661,0.11326880496323888
14662,0.125189382419467
14663,0.7082514110774499
14664,0.22422413557226403
14665,0.043154488614713764
14666,0.537160962334207
14667,0.03614599424581821
14668,0.04626214478513795
14669,0.03418017902783589
14670,0.026258968865870622
14671,0.055689961961272565
14672,0.025746998282451607
14673,0.03440924194861718
14674,0.0451393538980979
14675,0.09427256699120515
14676,0.13262557194596628
14677,0.5327909155000055
14678,0.41691461605098884
14679,0.055265161255659556
14680,0.2750943736676226
14681,0.12754575922884376
14682,0.042498580487903836
14683,0.035063740097032045
14684,0.03015566246823257
14685,0.04915817070498676
14686,0.06047360524610832
14687,0.5089599880548704
14688,0.12373341106275781
14689,0.16603504630484292
14690,0.5683066430908831
14691,0.0899436023055474
14692,0.021731832956139747
14693,0.44426605823948173
14694,0.04043391584690798
14695,0.3010887348569443
14696,0.03538747669280588
14697,0.033303941829402134
14698,0.02914148116416946
14699,0.03084981549548074
14700,0.10377527081266888
14701,0.12546065325662153
14702,0.06815562538260529
14703,0.03645363515908113
14704,0.24714607728524834
14705,0.0670939320067198
14706,0.031741890778319494
14707,0.02749587792462227
14708,0.04313649711448218
14709,0.05358337772465847
14710,0.0660543526096037
14711,0.02971323804567063
14712,0.03407335197134802
14713,0.04527124464289251
14714,0.10983946192270859
14715,0.03162817877081795
14716,0.11722518203481619
14717,0.2331416503762881
14718,0.03769140866350169
14719,0.03824225422272283
14720,0.031069479737313336
14721,0.032499844461339356
14722,0.493736050867431
14723,0.08603025258515015
14724,0.07964058564286375
14725,0.46043303237120625
14726,0.32935945039386355
14727,0.05857712859184279
14728,0.04319121190903244
14729,0.03192412196542402
14730,0.020568735293702067
14731,0.033495794930764045
14732,0.022284497492548072
14733,0.04476001413388328
14734,0.07892037671370478
14735,0.058206080819894784
14736,0.07789613939353818
14737,0.15358853301558673
14738,0.43642136980774576
14739,0.4673998505377485
14740,0.04402182204250672
14741,0.02109042791805055
14742,0.028362393347130088
14743,0.026381892196826982
14744,0.029811465415218938
14745,0.4426512815221976
14746,0.03922352825794654
14747,0.03855693378603737
14748,0.07987470000029218
14749,0.040822098891270225
14750,0.11569273321633182
14751,0.436595226060888
14752,0.0431906684297325
14753,0.04478973163507287
14754,0.03555393774831417
14755,0.021365903862324252
14756,0.04593448327616404
14757,0.036735508374391566
14758,0.02545664073113382
14759,0.05869283550617021
14760,0.02278828813489914
14761,0.10559383812711721
