Index,demand
3208,0.28027852123448094
3209,0.5301369186994748
3210,0.2868544232140713
3211,0.14522746510292603
3212,0.1385752908067784
3213,0.2811910488686543
3214,0.01489726907162661
3215,0.03393418010467067
3216,0.13940074517664316
3217,0.07021473661077673
3218,0.03729358514565275
3219,0.16817496829797135
3220,0.27660742562931145
3221,0.07248296817309816
3222,0.5832394154313831
3223,0.2745331757227694
3224,0.044125458050239146
3225,0.20127153847605406
3226,0.1020127092987152
3227,0.05269371452912824
3228,0.023006831609945756
3229,0.047657390558275774
3230,0.08521996442356346
3231,0.08489787156534219
3232,0.07077085801605086
3233,0.13978237610248798
3234,0.27784632079181165
3235,0.8866757343030408
3236,0.49083657717616097
3237,0.4530291695291028
3238,0.5012612840880547
3239,0.10755633665742698
3240,0.0633097278324692
3241,0.09302446023102184
3242,0.12890911881735018
3243,0.25845192097520864
3244,0.08770809625769828
3245,0.02277351974268474
3246,0.07580633833601282
3247,0.13716981448254045
3248,0.07835886985478854
3249,0.030803367638394603
3250,0.015534619153762764
3251,0.03331318693979394
3252,0.024252437225829832
3253,0.022126864981898028
3254,0.016310009633121562
3255,0.03622986360629014
3256,0.05491350389572538
3257,0.07259571849005397
3258,0.10658753078579267
3259,0.14601580659794017
3260,0.2791749021871457
3261,0.404227681250636
3262,0.614900412799126
3263,0.6139261074879443
3264,0.2798792177741348
3265,0.07791713971609839
3266,0.03525341486427738
3267,0.019903315696978948
3268,0.0407807679813824
3269,0.11525987885592907
3270,0.015251295235635601
3271,0.023781275695345626
3272,0.02423031074626962
3273,0.5730168864916688
3274,0.043013164599348494
3275,0.029894732541185427
3276,0.0388394126357226
3277,0.041158317894239266
3278,0.07565722537101555
3279,0.03336847425514201
3280,0.053882060616073
3281,0.026812476607690126
3282,0.041915859219771666
3283,0.01864369162619705
3284,0.023342627658552967
3285,0.0374819611899942
3286,0.1023107082072697
3287,0.11349012576298048
3288,0.4658407511882502
3289,0.4485312803100714
3290,0.11001892997898872
3291,0.8886386432813106
3292,0.4367380010832286
3293,0.4260541633660004
3294,0.09748261694535165
3295,0.05909170248309676
3296,0.049653821124466854
3297,0.04391775067297565
3298,0.04049456912209947
3299,0.03230535428449298
3300,0.056975715714652576
3301,0.4764147688541759
3302,0.08165181682328254
3303,0.2757915981261652
3304,0.025828119969282342
3305,0.07881481862322097
3306,0.07600850708649169
3307,0.0750170893410188
3308,0.16105170447402636
3309,0.03763466755246993
3310,0.03464124163364464
3311,0.016132536546418278
3312,0.06900334502013074
3313,0.15900921874782573
3314,0.537428809173555
3315,0.43146278547674805
3316,0.40573692070123873
3317,0.11623926034643368
3318,0.43273883339354574
3319,0.1423259403574064
3320,0.036598671343208045
3321,0.0177507373793537
3322,0.03942706982936618
3323,0.027141418645289996
3324,0.042307293018555056
3325,0.029597713225623466
3326,0.13005682301222204
3327,0.12580463507986328
3328,0.04427950772378304
3329,0.15656671756326146
3330,0.04219527905708064
3331,0.051650561751836764
3332,0.25094125064113426
3333,0.051739495079234116
3334,0.020691437371509833
3335,0.020565798219878625
3336,0.1412263006215521
3337,0.11609347413950008
3338,0.023587963359420122
3339,0.10741357363653245
3340,0.2533884831132209
3341,0.0699619113296428
3342,0.06245591397716565
3343,0.022668965111793272
3344,0.07212197250095405
3345,0.0791865377962355
3346,0.02812193241037079
3347,0.10665178918346757
3348,0.0907416915569235
3349,0.03642523397916224
3350,0.033326830132301644
3351,0.023658485248122876
3352,0.1370733000946721
3353,0.021310999724188467
3354,0.04306437226572679
3355,0.055753140380163706
3356,0.042032017834172944
3357,0.26056860476716587
3358,0.033967569666573674
3359,0.03365925021438329
3360,0.051469499834589594
3361,0.15357372901016728
3362,0.41713717790402405
3363,0.3897846114157551
3364,0.03007190363732667
3365,0.02876289138271685
3366,0.01758466527202299
3367,0.04198237100277249
3368,0.04948709660309721
3369,0.06668351271736833
3370,0.11473436699459953
3371,0.024281954807150806
3372,0.027214210897613174
3373,0.05342591528641697
3374,0.030193680647655336
3375,0.04760095763337065
3376,0.02650532305916816
3377,0.10880552377639015
3378,0.09991456993459125
3379,0.40716018095552425
3380,0.041464221145820185
3381,0.020409987118072535
3382,0.023237293819753712
3383,0.06784756931810844
3384,0.10224272722517408
3385,0.2671665928986407
3386,0.02802451219008651
3387,0.022111070575058685
3388,0.018140129027634507
3389,0.07724626753816986
3390,0.02925159638502401
3391,0.04987277625450941
3392,0.09786755216414149
3393,0.093279616738937
3394,0.06081900430403893
3395,0.024873305492368554
3396,0.035520517700998906
3397,0.2740212671328252
3398,0.024723571188643465
3399,0.03516338641297583
3400,0.14761513934439147
3401,0.05992566109589179
3402,0.026362263285971632
3403,0.024930285844982396
3404,0.024802486884036953
3405,0.09161387514586053
3406,0.2606761743396795
3407,0.03266291685881616
3408,0.0144515754523919
3409,0.017320740704047793
3410,0.04744001936885779
3411,0.04455763653152188
3412,0.1075705017857254
3413,0.05850677429844414
3414,0.16523460716234678
3415,0.09609696762417543
3416,0.0170385469245241
3417,0.014769912692031782
3418,0.06310648936421208
3419,0.04022374453136329
3420,0.02090758043557268
3421,0.13503454577857874
3422,0.030771776664198492
3423,0.06255476974819524
3424,0.021946249228689277
3425,0.08270281434741565
3426,0.053351661335243196
3427,0.014717650092042785
3428,0.023881318862409157
3429,0.25842840983034426
3430,0.4270137837864006
3431,0.11250606336012474
3432,0.03385858558488456
3433,0.10190376566550627
3434,0.02380483557405679
3435,0.014004112873898031
3436,0.07199629175668178
3437,0.06751396338023498
3438,0.07238208412698931
3439,0.8484047277304013
3440,0.07265402259954166
3441,0.0638708473288061
3442,0.05139982252310526
3443,0.024176120078508893
3444,0.1407238191296351
3445,0.42976601407800763
3446,0.06674738176155968
3447,0.10759422595863886
3448,0.06254626597414237
3449,0.038413823862462164
3450,0.10847510804987082
3451,0.028528356687645952
3452,0.01594364896051572
3453,0.020277276433489345
3454,0.0437277223934875
3455,0.03018266885732935
3456,0.03263913184192925
3457,0.01901208818369757
3458,0.013899080638948118
3459,0.07277517894207454
3460,0.034185464007692505
3461,0.06748133723306068
3462,0.03582421300475473
3463,0.05426243296747542
3464,0.1009935743012667
3465,0.02237361416256425
3466,0.053830535393771875
3467,0.564268803580089
3468,0.052991519405208916
3469,0.0966150736142744
3470,0.022755261803720794
3471,0.03135114182611983
3472,0.0711028148613845
3473,0.055587832771456985
3474,0.015137925126860833
3475,0.26953066014788385
3476,0.025381417126452904
3477,0.017455331599068362
3478,0.041339494867481244
3479,0.019363355635342524
3480,0.051985497478607166
3481,0.09490226790470452
3482,0.022577011883431572
3483,0.07819458686113909
3484,0.023651136628323723
3485,0.04102746948532048
3486,0.26865310994880987
3487,0.043852586111939665
3488,0.02911386433693698
3489,0.06119809297903059
3490,0.012288866332655501
3491,0.03400502929353544
3492,0.11045506949775794
3493,0.07036844864189742
3494,0.021432166485546883
3495,0.014455889751386106
3496,0.025702401206322233
3497,0.020571256011921543
3498,0.061627811268033954
3499,0.07592839271385161
3500,0.07583641908462503
3501,0.07624247756240876
3502,0.06943242281549263
3503,0.026419538449418987
3504,0.06622625918483652
3505,0.02019449488039156
3506,0.04980112251995586
3507,0.15971535814328422
3508,0.10947573069556596
3509,0.023599046503996336
3510,0.06011835294933801
3511,0.013204028650917894
3512,0.019727557283180968
3513,0.016867696781535966
3514,0.0176992529371328
3515,0.014466541748964163
3516,0.019356237879728972
3517,0.01656346978949054
3518,0.0185064915043303
3519,0.024929467719423663
3520,0.037452813267008236
3521,0.07159270043763136
3522,0.13541819257874588
3523,0.10563477366465329
3524,0.15926666548999258
3525,0.020270482710217034
3526,0.033551680874812376
3527,0.012425264180446696
3528,0.022015591261556947
3529,0.02044899404873837
3530,0.018824076824055947
3531,0.01747655682115273
3532,0.022468366170333737
3533,0.027034483777929476
3534,0.013975768973714634
3535,0.07275423873582144
3536,0.020702439429862884
3537,0.02782521371246573
3538,0.04044852843651377
3539,0.01767818378991433
3540,0.01928576116274589
3541,0.062359057390547444
3542,0.02259697746917543
3543,0.03605727997277312
3544,0.040506896171005086
3545,0.02514682448988107
3546,0.01802544589913351
3547,0.021201106074156914
3548,0.061892649543042765
3549,0.017912022510668955
3550,0.019880535729580366
3551,0.021095361541019035
3552,0.09272847888792927
3553,0.054300602303107216
3554,0.059727765484145066
3555,0.05430295734930343
3556,0.02793444377452669
3557,0.1344262220884157
3558,0.022601349804341503
3559,0.011595969484961362
3560,0.011573626102764375
3561,0.06721152374282903
3562,0.023156640200828495
3563,0.059398291617796556
3564,0.01735010641864194
3565,0.1095432479706816
3566,0.03643087971244403
3567,0.035338296015028234
3568,0.021467147024333985
3569,0.02880847123296406
3570,0.022473293382772586
3571,0.022459931482770715
3572,0.011868591297837456
3573,0.011690421571486713
3574,0.017848012295852086
3575,0.03089878633434831
3576,0.013686757453368186
3577,0.026640932329258758
3578,0.059716117831755504
3579,0.13396957843403762
3580,0.030429483517307232
3581,0.027022532430281854
3582,0.013099944391939261
3583,0.03195174352376252
3584,0.04358728547477355
3585,0.020965797487735197
3586,0.024572406311792905
3587,0.02792396951276354
3588,0.02136129873292566
3589,0.029321792771011053
3590,0.06125710354914808
3591,0.09757709376205104
3592,0.017328636693723146
3593,0.07470806641815302
3594,0.018746627944752098
3595,0.037002770244818045
3596,0.029188391234968285
3597,0.023774087318587333
3598,0.05963786626808715
3599,0.058468701670391
3600,0.036997219162616904
3601,0.05984263295628774
3602,0.08774131038852641
3603,0.05999628789867478
3604,0.021281660334169953
3605,0.04041874833801499
3606,0.017026898906103823
3607,0.031760582305865
3608,0.07523765491623713
3609,0.42357497697597507
3610,0.3762376605609806
3611,0.0473592940383454
3612,0.03958438595939141
3613,0.4009273735759811
3614,0.05625398285080062
3615,0.27800947506790274
3616,0.024527668308981555
3617,0.2581584916195018
3618,0.048894817678814075
3619,0.038555108188691685
3620,0.028149454864450377
3621,0.023146576596800358
3622,0.02057695122026703
3623,0.10884564040827219
3624,0.04430785463452232
3625,0.7181130297817694
3626,0.1128561116853507
3627,0.14550662125393593
3628,0.029852273507126204
3629,0.02416949226387544
3630,0.022718529146486498
3631,0.030353308611918053
3632,0.028479843711976326
3633,0.01600647434551835
3634,0.07794052005399237
3635,0.11221198277481652
3636,0.46684249775071057
3637,0.4945795821535717
3638,0.03331532135144283
3639,0.02935397863403095
3640,0.13724719706360594
3641,0.2603086802920535
3642,0.03554075540874156
3643,0.05354452484710455
3644,0.03540733324354078
3645,0.055032942048474455
3646,0.06964929807743876
3647,0.4626032211446748
3648,0.0671903314557835
3649,0.40853737673721957
3650,0.4657898009128823
3651,0.06102978623273726
3652,0.4095740691532687
3653,0.019273330365524005
3654,0.03516897307014223
3655,0.2662078140518283
3656,0.03532470449697925
3657,0.029735224102863823
3658,0.0323186256488621
3659,0.02310982272844667
3660,0.04949665098683341
3661,0.06912062069012403
3662,0.08053342922618918
3663,0.04234582696889886
3664,0.03676084188759326
3665,0.06210952626242987
3666,0.28892449222542105
3667,0.014296918331585438
3668,0.01864913039296146
3669,0.032903156678735175
3670,0.04427873555123456
3671,0.06683977884241642
3672,0.03958482493658192
3673,0.028832043183297486
3674,0.07061234785760319
3675,0.07538097170269571
3676,0.038323416773830145
3677,0.022379582386925542
3678,0.16293064219060596
3679,0.0434347322072524
3680,0.24825454457732715
3681,0.029650544107374888
3682,0.02086290928166782
3683,0.043723620895694766
3684,0.02533912790564103
3685,0.4734844450277715
3686,0.07997374333366317
3687,0.045399949703020796
3688,0.1779930043576644
3689,0.46114928734668126
3690,0.019022860676275684
3691,0.059859158488184454
3692,0.03321431129967892
3693,0.023320215625818416
3694,0.020630775238771465
3695,0.046174434524749466
3696,0.036324534136447734
3697,0.037702938909450714
3698,0.02677893603301772
3699,0.02129726424404591
3700,0.049735871357264594
3701,0.08175903229898807
3702,0.05299705038577086
3703,0.26554589861994554
3704,0.29842276656597616
3705,0.013924675566195645
3706,0.02616143566803645
3707,0.027746213929364976
3708,0.014921752372857212
3709,0.018264916133767965
3710,0.1439774072351149
3711,0.022153993578289573
3712,0.048807070219593025
3713,0.05072606650799834
3714,0.13321089514500462
3715,0.5791798881527945
3716,0.020233482533512984
3717,0.02089007165850077
3718,0.029921908724086108
3719,0.027204037283081753
3720,0.015033946630668123
3721,0.08463416293821498
3722,0.1466453238319716
3723,0.07912298087353327
3724,0.1251443580922863
3725,0.05339197054469218
3726,0.017140255535799544
3727,0.02648382442350834
3728,0.023665569316178362
3729,0.049293198726115046
3730,0.03365598934273331
3731,0.038543225097287255
3732,0.0968655384433161
3733,0.017760246733172974
3734,0.03735035599372899
3735,0.027293197238672906
3736,0.01800193155648121
3737,0.019288130628031565
3738,0.021981173949841976
3739,0.030010283896776097
3740,0.023688435123973443
3741,0.05655183698787933
3742,0.09501723324215304
3743,0.2506462930092782
3744,0.054997621463983404
3745,0.03118861237873109
3746,0.031118004703973415
3747,0.09741416009472556
3748,0.07824005762414778
3749,0.02022826012644505
3750,0.06164272608069822
3751,0.0365382079928685
3752,0.014684764915055408
3753,0.07592005585362285
3754,0.02315429119142973
3755,0.025308663729558454
3756,0.014863388378710431
3757,0.05419873006527488
3758,0.06226333061652338
3759,0.08623396018062532
3760,0.06783763622742171
3761,0.08448322699049338
3762,0.05441848087156059
3763,0.037367744628256136
3764,0.01200893150160701
3765,0.04611549919797091
3766,0.053678837076017914
3767,0.05933002688068967
3768,0.025113161137291024
3769,0.4701072169217055
3770,0.06370397786182583
3771,0.02266579450922283
3772,0.01571267044327736
3773,0.12318588341948211
3774,0.050221500076764444
3775,0.05640886035098395
3776,0.013974307869371037
3777,0.010937375635116629
3778,0.05210203126401905
3779,0.0189693980053353
3780,0.01912120785084799
3781,0.016712449334632916
3782,0.05464101763736857
3783,0.06201430704785963
3784,0.043957402544332384
3785,0.06464597584589893
3786,0.0727087019365431
3787,0.22787341923367305
3788,0.41658557814653735
3789,0.042327816002173224
3790,0.024969935337063712
3791,0.042873180043485844
3792,0.016736067027442215
3793,0.05222452947918691
3794,0.02371735664221184
3795,0.0304159290738936
3796,0.12692932441638424
3797,0.03897988859324212
3798,0.0895985946198979
3799,0.03736064042426376
3800,0.03766444622758563
3801,0.019397218739482407
3802,0.03289180044447297
3803,0.13034794252692722
3804,0.018716583672060166
3805,0.027089110016955766
3806,0.07028302131397242
3807,0.014055202432379583
3808,0.024807285865273858
3809,0.03259803306660641
3810,0.03868777853449419
3811,0.06375851384078947
3812,0.10078099459417528
3813,0.09643189919941905
3814,0.24926213912236897
3815,0.06923432167087
3816,0.06576172731574352
3817,0.020118835351488198
3818,0.08088124591036129
3819,0.03637928634740742
3820,0.05402440446820272
3821,0.049786350763852585
3822,0.020847257675897013
3823,0.029518084151765
3824,0.04840191348828377
3825,0.01728195229966162
3826,0.024484623120432782
3827,0.06581103015635699
3828,0.09654368089269325
3829,0.031531258549155144
3830,0.03648180470682532
3831,0.01264480011636007
3832,0.03032742139777331
3833,0.04150064062084727
3834,0.015827584063054193
3835,0.0340522680973503
3836,0.041348174042920204
3837,0.06517256734573
3838,0.08717992149551217
3839,0.4292093152513112
3840,0.08992245588225826
3841,0.1044113411185833
3842,0.05734894956163244
3843,0.07212596638581072
3844,0.05500059959788051
3845,0.09542879678886744
3846,0.047548581398601304
3847,0.019934973215511895
3848,0.01398587343393002
3849,0.02249405170446868
3850,0.2861375113382057
3851,0.050197161605890654
3852,0.07964093744182975
3853,0.05241663132513146
3854,0.07479621812729535
3855,0.012494124054832703
3856,0.027767039450186267
3857,0.020132310365597875
3858,0.01339323438970093
3859,0.026107138614219712
3860,0.11477530069419821
3861,0.04153997028239221
3862,0.038768507321816775
3863,0.08182783062804774
3864,0.5563890934184724
3865,0.06951468463864914
3866,0.01790474929121636
3867,0.22478166785694487
3868,0.05146454072691063
3869,0.1473807370220602
3870,0.23725253374235833
3871,0.08112634659909718
3872,0.014398714858157958
3873,0.03622615272055109
3874,0.052500063300786624
3875,0.08862837067289345
3876,0.12944462313268168
3877,0.04103044439737925
3878,0.2709868515333121
3879,0.12000095138529585
3880,0.07749937848576645
3881,0.026569311116993517
3882,0.02315871871397577
3883,0.025989496434500967
3884,0.02319668153334566
3885,0.06503757557461826
3886,0.02668409188868421
3887,0.09342113075223127
3888,0.12720639682935758
3889,0.07563719391629034
3890,0.06419912295469235
3891,0.026736445886327915
3892,0.07638951093102421
3893,0.14848470535810465
3894,0.2573400465821091
3895,0.06297178051332002
3896,0.05378349164648756
3897,0.0265208703663516
3898,0.42825195144854133
3899,0.03710635177816492
3900,0.02614315190439894
3901,0.2780484610986679
3902,0.2619729765553427
3903,0.04030767946312528
3904,0.02077598194267705
3905,0.012812399032292683
3906,0.029955357127607805
3907,0.05681134672941899
3908,0.11083506784732826
3909,0.23497610357792767
3910,0.040540282088305755
3911,0.06582379359028234
3912,0.24432856860650518
3913,0.13733120910007088
3914,0.15479849102035786
3915,0.15470428499438624
3916,0.433495148335997
3917,0.06163612651640138
3918,0.030435409674204144
3919,0.037685310915097824
3920,0.08260596246462112
3921,0.025174374828444944
3922,0.28152542724993995
3923,0.8202322978315828
3924,0.02177144267710702
3925,0.06283390885049206
3926,0.4327952324282786
3927,0.010272760179010737
3928,0.02487919155825697
3929,0.2501181742025996
3930,0.023662341540926106
3931,0.03244809431573782
3932,0.07733694176418307
3933,0.020954258186552062
3934,0.08773356865335637
3935,0.035952705077701964
3936,0.2437273934416217
3937,0.03712754817909882
3938,0.07943979160536686
3939,0.15428611610370488
3940,0.11825310340479235
3941,0.2608907954594889
3942,0.41642572522335786
3943,0.16560164586329224
3944,0.02910509103591497
3945,0.2548431510549771
3946,0.08535279953850304
3947,0.12956372357909832
3948,0.8310229023353051
3949,0.4209360932107821
3950,0.2831262483383537
3951,0.017384213391174724
3952,0.038233157649103
3953,0.1058124213206707
3954,0.028487166857535412
3955,0.022198923610531617
3956,0.02327365723419881
3957,0.03822172226322473
3958,0.015542421764766555
3959,0.06851234090342187
3960,0.019735624143639583
3961,0.026705659352532385
3962,0.04454182981884936
3963,0.07452456085598815
3964,0.09421288666117256
3965,0.09839094334943066
3966,0.0949602524340869
3967,0.2528823479370114
3968,0.18264819722008663
3969,0.020630775238771465
3970,0.093722169716959
3971,0.25484036343319183
3972,0.022134046203250508
3973,0.06500803367967838
3974,0.8202322978315828
3975,0.8202322978315828
3976,0.4447541181581564
3977,0.030547610698343317
3978,0.04054218242548817
3979,0.2757188870459773
3980,0.05150634017092808
3981,0.05127323913839235
3982,0.016579946245455755
3983,0.07468470794022235
3984,0.06427651037062533
3985,0.03862759691326881
3986,0.01901638375136176
3987,0.2313564722085777
3988,0.020984036142509786
3989,0.028944670889592232
3990,0.11518490350334284
3991,0.08804491282133105
3992,0.03996725046845002
3993,0.0514982925563768
3994,0.10305534813409581
3995,0.08639698987908602
3996,0.027734819629615506
3997,0.08011199342901802
3998,0.06318737734596722
3999,0.0630056820569904
4000,0.8204748670905916
4001,0.8345072330296709
4002,0.49993180171586404
4003,0.02182881947061665
4004,0.05933403108890988
4005,0.025700180874340582
4006,0.08117163292295967
4007,0.07146166372671205
4008,0.2564311948501664
4009,0.024042468046281705
4010,0.060263961613430596
4011,0.023685488733121204
4012,0.03922107391701905
4013,0.13976389344136353
4014,0.246235410725912
4015,0.1421896765474987
4016,0.4641342850527006
4017,0.2592776117515059
4018,0.13881042684442432
4019,0.1323927652382349
4020,0.06521056722165883
4021,0.0804292977766836
4022,0.09574847961787986
4023,0.0375314142238502
4024,0.03954784282686784
4025,0.023177336317254653
4026,0.14838376046846424
4027,0.23975188791118357
4028,0.07487934332695499
4029,0.05679001005567562
4030,0.03225808884106025
4031,0.8204748670905916
4032,0.8345072330296709
4033,0.8343955695259381
4034,0.01585867917919865
4035,0.038850999717478595
4036,0.12250413999581407
4037,0.03915175215575899
4038,0.14522164709463664
4039,0.031349365434265745
4040,0.033719279966888706
4041,0.02070086405180358
4042,0.026035561994564964
4043,0.11062025798580187
4044,0.026044392482148373
4045,0.43973341941837757
4046,0.626012124265163
4047,0.08161466569399693
4048,0.08933589556542765
4049,0.06568092553350983
4050,0.25870398386894544
4051,0.07092456922561656
4052,0.23944752354780932
4053,0.08021230430943083
4054,0.03107680148372146
4055,0.12216622870652004
4056,0.07732923691044157
4057,0.08626742112591285
4058,0.03450601184474111
4059,0.4097878043218953
4060,0.4215363999869351
4061,0.16127888184316586
4062,0.07268686591601947
4063,0.0331155930779084
4064,0.09102858688066434
4065,0.05831374540211175
4066,0.15645655614525047
4067,0.02866981243123946
4068,0.030483873289599752
4069,0.036254074419475174
4070,0.02609914694391438
4071,0.03595164981126941
4072,0.03852639918664637
4073,0.25291095714110984
4074,0.5043303169511842
4075,0.28027852123448094
4076,0.2604028923352687
4077,0.1363930517339217
4078,0.16033525286433734
4079,0.2571975112918346
4080,0.4326929579388011
4081,0.0838982499053003
4082,0.028035080047846987
4083,0.03540259445481961
4084,0.03079479591515819
4085,0.13265287916435875
4086,0.14218378817968613
4087,0.06174020674498911
4088,0.2679299609765082
4089,0.28040441164560204
4090,0.15019011524031636
4091,0.8572025965257815
4092,0.1399843496549821
4093,0.02076934396982491
4094,0.057482169163121294
4095,0.14518800095319304
4096,0.03378731190654673
4097,0.034853063313233665
4098,0.06404755213783621
4099,0.06400197593311155
4100,0.04192627193134699
4101,0.06045491648696679
4102,0.052626689566141416
4103,0.13089440777132066
4104,0.3940806198303663
4105,0.28027852123448094
4106,0.5229175186421758
4107,0.45040660734515275
4108,0.15294126937146638
4109,0.1311157982225498
4110,0.39020554002928387
4111,0.014261748237042125
4112,0.03148329015608658
4113,0.12760065867582604
4114,0.05751949984983775
4115,0.0307387773785011
4116,0.2770451034511968
4117,0.2775663285908225
4118,0.06677969347380691
4119,0.5249275736945648
4120,0.27031637028039546
4121,0.030898482215540243
4122,0.09354507722814165
4123,0.08554182438944415
4124,0.04605378365365562
4125,0.019629591373893272
4126,0.021948844567507383
4127,0.03061703282408143
4128,0.04048335129386406
4129,0.07103895504848085
4130,0.07818061946839724
4131,0.06783898546663089
4132,0.1477512965067115
4133,0.44211777041726963
4134,0.8866757343030408
4135,0.4919030197216586
4136,0.287769651824006
4137,0.44312281242047347
4138,0.08867567975597077
4139,0.063584988329928
4140,0.07743910724877466
4141,0.1421211917886577
4142,0.16089863539491905
4143,0.08310827707361144
4144,0.021972511368749708
4145,0.07127625857338571
4146,0.13389974279183361
4147,0.04458891861292023
4148,0.05846777402955207
4149,0.06746809564275075
4150,0.028119227631165897
4151,0.029024249841036878
4152,0.019808737486770787
4153,0.016621364535664998
4154,0.028569947093440157
4155,0.050421602791836
4156,0.06304942216622096
4157,0.0737513098723299
4158,0.15025325434340717
4159,0.16602542479707874
4160,0.404227681250636
4161,0.498450099394726
4162,0.4969568759217885
4163,0.4273640061799588
4164,0.08586026091946254
4165,0.014060195121865808
4166,0.03057418732278689
4167,0.020117169809659257
4168,0.042560740592842185
4169,0.1085782978634794
4170,0.023655108875459813
4171,0.01835966740984322
4172,0.5144455856739725
4173,0.03342733424649123
4174,0.040794561303837615
4175,0.030483873289599752
4176,0.023955711984001697
4177,0.0657890973999116
4178,0.014754834858166775
4179,0.04308418472267215
4180,0.01678675973896572
4181,0.03393522120825177
4182,0.09966784897849887
4183,0.10089442276141253
4184,0.4668828784666457
4185,0.42837974421017083
4186,0.09420221372122144
4187,0.7433243498189842
4188,0.4367380010832286
4189,0.4260541633660004
4190,0.08427784026553208
4191,0.05430167288643482
4192,0.02261173456963967
4193,0.045515847402533574
4194,0.03895307553632021
4195,0.043811912415511384
4196,0.03281156040923855
4197,0.04459316220578225
4198,0.4457365602718469
4199,0.06898471986136115
4200,0.39026022249892595
4201,0.021478138665576206
4202,0.06922908795810612
4203,0.06732721177498123
4204,0.06708629895326608
4205,0.1580678762477972
4206,0.0215764348510015
4207,0.03271365002527863
4208,0.015794888620619823
4209,0.0674890718368357
4210,0.14778681943835437
4211,0.537169350092677
4212,0.4322314941320529
4213,0.39668884968675633
4214,0.10032972511675471
4215,0.4319450283805476
4216,0.14573913274165556
4217,0.02159013483769393
4218,0.025884830638153923
4219,0.03765249242481209
4220,0.023114077704537363
4221,0.03309963891527796
4222,0.02794905851082212
4223,0.13582474188300223
4224,0.10403118519933852
4225,0.03377595274341866
4226,0.15285575782991118
4227,0.03780776683099567
4228,0.04908476450353495
4229,0.24934915214182315
4230,0.0451372256552413
4231,0.01593797711259718
4232,0.01761714721171805
4233,0.1362452455081788
4234,0.10091584963325914
4235,0.018827591347546167
4236,0.08152975953205384
4237,0.2595628744019146
4238,0.0577188333230405
4239,0.05514246745098548
4240,0.024688545057913285
4241,0.05462942069660707
4242,0.06678459805619337
4243,0.019493779601319372
4244,0.08263055530216416
4245,0.07582251338934853
4246,0.03850858054272265
4247,0.026768377015068096
4248,0.014707564585703072
4249,0.12817781261120256
4250,0.01900408280739064
4251,0.03295239977630707
4252,0.048199801783766816
4253,0.03836468412931069
4254,0.15133249564798085
4255,0.023634015300190096
4256,0.027212172823342252
4257,0.015990239423485042
4258,0.038458725623766385
4259,0.1489996814013497
4260,0.4154770239998882
4261,0.407314781203307
4262,0.02547889280169075
4263,0.03928055909969134
4264,0.02051539114327052
4265,0.015676801818364956
4266,0.05418238828782844
4267,0.04264456598562685
4268,0.016864394737157475
4269,0.0649238475023422
4270,0.11322740166197433
4271,0.01451300515188197
4272,0.015054498376091283
4273,0.03942970283807491
4274,0.029719166827868772
4275,0.045576431688340566
4276,0.09447900062995747
4277,0.08762989021287473
4278,0.27689912691119667
4279,0.03779932166777533
4280,0.02117515581181142
4281,0.016716741583068375
4282,0.05748031735776399
4283,0.09585151921210382
4284,0.2549775711798657
4285,0.01841679234759253
4286,0.01475536920446114
4287,0.07770322618706002
4288,0.026436231894081442
4289,0.04073473312668323
4290,0.1049569082917014
4291,0.09058515068327845
4292,0.05700431767050668
4293,0.02520963766408768
4294,0.01994399473232461
4295,0.03216961946475961
4296,0.27469274970852464
4297,0.03083231731686907
4298,0.14749579997111223
4299,0.04827698739473783
4300,0.021419973834283495
4301,0.019176064320785828
4302,0.021335306319968574
4303,0.08952512842769615
4304,0.26149667650896297
4305,0.030141276325818037
4306,0.02282646789871973
4307,0.01694973135686697
4308,0.03818901254465141
4309,0.033978682990041434
4310,0.24437607866117014
4311,0.05618257787761374
4312,0.279073353462468
4313,0.08455769879279933
4314,0.013878488812049705
4315,0.06160407415354805
4316,0.036073059999211
4317,0.01951230986659904
4318,0.24504890376149477
4319,0.02344099024585797
4320,0.0573360156851246
4321,0.021909228127478243
4322,0.08186329360709166
4323,0.052025225981747046
4324,0.020252943060978416
4325,0.2522540185416505
4326,0.28661486051427004
4327,0.06341807163396862
4328,0.030382540769905632
4329,0.06849841010817426
4330,0.02605167789241477
4331,0.012917376832615533
4332,0.05928148877926296
4333,0.06024401966671679
4334,0.0639551344191214
4335,0.7829219661495224
4336,0.05630408249335556
4337,0.06030140549088795
4338,0.046681458834684275
4339,0.020580429349376036
4340,0.13234870388025882
4341,0.4295065549971296
4342,0.059523035484012166
4343,0.10575953672685223
4344,0.04651354287072958
4345,0.020187556220786707
4346,0.021717092654583603
4347,0.03709695268324708
4348,0.10565259819014072
4349,0.030582627022101287
4350,0.01300812652847658
4351,0.03971757673507655
4352,0.02179970299527901
4353,0.016378627423854673
4354,0.026614273525381257
4355,0.014123360908928856
4356,0.05636836674083924
4357,0.04961604116745587
4358,0.027170076694649194
4359,0.05923476549191784
4360,0.07731930288412682
4361,0.017210779806451783
4362,0.04809517243804956
4363,0.564268803580089
4364,0.042607195590412025
4365,0.0818547154471363
4366,0.020965797487735197
4367,0.029155816921897844
4368,0.06126095813458172
4369,0.053004934722203675
4370,0.01731659143043183
4371,0.40771490441263003
4372,0.023871754820173313
4373,0.018824278036878587
4374,0.018499071549529802
4375,0.05263589321259865
