Index,demand
5884,0.29318749402163397
5885,0.14461701384076858
5886,0.17169553654666245
5887,0.2563153602339838
5888,0.4659441063838734
5889,0.17626637813678794
5890,0.02674068168774395
5891,0.03212221801378935
5892,0.031102977871365352
5893,0.11767424347471281
5894,0.23683507949089275
5895,0.05849517972529085
5896,0.16223166691917773
5897,0.2722263006928787
5898,0.171145211793869
5899,0.8347525622822621
5900,0.11382992954328311
5901,0.02638675268193255
5902,0.053443289841563296
5903,0.13841565701066072
5904,0.0334272781085399
5905,0.03338934886224605
5906,0.07739653745280331
5907,0.0611095800443454
5908,0.035749311982225
5909,0.05515407333140225
5910,0.05817003077456135
5911,0.1385679262086508
5912,0.5016607839422661
5913,0.30579462260987167
5914,0.568884441324693
5915,0.5087299568056535
5916,0.14248683160580364
5917,0.13352602080173404
5918,0.2687479859272166
5919,0.12488815681472185
5920,0.05268685221558545
5921,0.03449931053638995
5922,0.43573278704016444
5923,0.40737206384563573
5924,0.0621766197033332
5925,0.5563819883652297
5926,0.4562266754761636
5927,0.0373157638281502
5928,0.0975764689392329
5929,0.078916256187186
5930,0.04046319500985365
5931,0.02171883590171725
5932,0.0236538506218271
5933,0.0394865281648347
5934,0.06396449881137944
5935,0.06328116753998125
5936,0.0695459607354596
5937,0.1368719129894769
5938,0.31334391490239155
5939,0.8872447449649397
5940,0.5428456644008275
5941,0.5181022637457848
5942,0.5461145734217592
5943,0.0757262794171174
5944,0.0594778373927349
5945,0.07878692344474056
5946,0.10053729008470895
5947,0.2539802572842688
5948,0.0769905533243072
5949,0.027998521480639353
5950,0.0229567493673174
5951,0.054359947366450306
5952,0.1210688589360582
5953,0.04231099101526405
5954,0.04791063011931345
5955,0.063123726188274
5956,0.02226282573507495
5957,0.02947690056427275
5958,0.020451121136754298
5959,0.014895321304308401
5960,0.02996431373511345
5961,0.0540554913397758
5962,0.058380815190034296
5963,0.0697748081410022
5964,0.26090017602478677
5965,0.28651965487960757
5966,0.546869922514563
5967,0.578855370001903
5968,0.5885039925385627
5969,0.28498400566965343
5970,0.06129747307422864
5971,0.019902108735710848
5972,0.02858578614750945
5973,0.02039462422556725
5974,0.0394080856403898
5975,0.11461515589554405
5976,0.02452768080646335
5977,0.023614128447115697
5978,0.5488015625836301
5979,0.07356570680614274
5980,0.05143547461900315
5981,0.031313571283994854
5982,0.0372792512113813
5983,0.0682905654789272
5984,0.018087482784875902
5985,0.03888223641353665
5986,0.026522757607627602
5987,0.03340713251234965
5988,0.01971410403368835
5989,0.0173983708721858
5990,0.035122438321949154
5991,0.08631325624968694
5992,0.10310607235236935
5993,0.5377808361799169
5994,0.48979539632377883
5995,0.10300252466320105
5996,0.786193526273263
5997,0.5094230460841569
5998,0.48240890915396817
5999,0.1404409221820636
6000,0.050622811114348104
6001,0.0239212219502562
6002,0.040240224196191
6003,0.040632616494580845
6004,0.0381897671096326
6005,0.030001419416952998
6006,0.044267729547340096
6007,0.49482857950879333
6008,0.1105626248205128
6009,0.26737082870149087
6010,0.028990436061730202
6011,0.06937388076814016
6012,0.0685316986997242
6013,0.0616622700544499
6014,0.14809408745893143
6015,0.02518806913489885
6016,0.032995471735950355
6017,0.059408566517044056
6018,0.16226101500883794
6019,0.5765520147064518
6020,0.4741168381061716
6021,0.5438180606629027
6022,0.09665156035711289
6023,0.3029399627842725
6024,0.15326984949878575
6025,0.034405440793427444
6026,0.0308028502165015
6027,0.02250755011632395
6028,0.1187837416395024
6029,0.11096828971064135
6030,0.0330742484722196
6031,0.2618818856870092
6032,0.04051251746627475
6033,0.0429790905556558
6034,0.233186239268976
6035,0.047786224956478954
6036,0.0216828123370711
6037,0.12381752906370086
6038,0.09933801148753374
6039,0.02577820912353615
6040,0.0241148988510997
6041,0.1381036158555191
6042,0.1669346148043379
6043,0.06189983077540565
6044,0.0599959765919967
6045,0.02407156061604295
6046,0.0532797706609785
6047,0.0639991263993818
6048,0.0268682715274025
6049,0.07302775800037885
6050,0.0814172392704384
6051,0.03609425604825475
6052,0.029868794935252102
6053,0.0150659671171345
6054,0.4226963418729728
6055,0.02595228408337035
6056,0.02884050149411265
6057,0.0302151305933967
6058,0.04354840609337005
6059,0.038910113536599955
6060,0.14685987925349592
6061,0.029857526408347553
6062,0.03476374417193215
6063,0.0231672082778067
6064,0.038537616257090554
6065,0.14913873451936946
6066,0.4545562468401418
6067,0.44127679565606975
6068,0.025817859093019452
6069,0.019603646030120603
6070,0.05202609587931675
6071,0.038260475760291554
6072,0.021098461391914652
6073,0.06274365149012115
6074,0.09842666120815255
6075,0.0162680982936072
6076,0.019604384991974602
6077,0.0312840212359433
6078,0.02793137995262705
6079,0.0458753072699591
6080,0.10022198866310406
6081,0.08936472033929975
6082,0.46128087484460967
6083,0.02906207655861645
6084,0.02101993716319745
6085,0.023929397849991853
6086,0.0534512595899951
6087,0.10828857732204615
6088,0.45251523482983774
6089,0.031705372573489154
6090,0.06985644350671599
6091,0.0186402596596265
6092,0.03640066203335255
6093,0.08080327295859285
6094,0.07776080579327266
6095,0.04643560298888385
6096,0.01923847645996195
6097,0.03407702200333835
6098,0.2560101949521522
6099,0.02666678261300085
6100,0.02326833043490195
6101,0.0280187101578556
6102,0.13742079923336037
6103,0.0555653898598385
6104,0.0259265704305975
6105,0.0191838398255753
6106,0.0269766135350964
6107,0.0842364100398285
6108,0.4450405215959393
6109,0.02831119949715525
6110,0.0213070016582702
6111,0.012627134889792349
6112,0.0162872556269872
6113,0.03341757442314465
6114,0.038130195163498845
6115,0.21442192778218244
6116,0.0556004269306581
6117,0.27240459769471204
6118,0.0754140151295168
6119,0.01830993768398095
6120,0.0563117115395263
6121,0.034134082920382905
6122,0.0266577538304879
6123,0.2336544064487276
6124,0.0722201394764333
6125,0.025110169409336802
6126,0.08127692834713496
6127,0.0461210302752639
6128,0.0217039508045387
6129,0.01850600385341325
6130,0.2539584695890228
6131,0.46593237756178196
6132,0.06325854442553486
6133,0.03479996629230735
6134,0.0670266974635257
6135,0.0303803704024732
6136,0.020028414460871752
6137,0.050116308143534544
6138,0.0568513069936987
6139,0.05929269166874075
6140,0.8010930314936893
6141,0.053600884594999954
6142,0.024401293297955248
6143,0.05529902319689905
6144,0.0441831409385142
6145,0.02192639250100235
6146,0.02429551023021035
6147,0.1064834949295701
6148,0.43860789714778664
6149,0.0503555797305274
6150,0.10651608324856444
6151,0.0264591727197053
6152,0.022775614060673903
6153,0.031043523032026
6154,0.0871140926653853
6155,0.026276794900899
6156,0.0180444945104859
6157,0.0346099439268822
6158,0.0284386546597052
6159,0.0467812216413816
6160,0.0186266779240075
6161,0.0280244177002862
6162,0.014955080853887151
6163,0.0601766191470524
6164,0.06154441021309745
6165,0.044875734399470596
6166,0.03843534320036915
6167,0.0288482218138816
6168,0.054215634228213946
6169,0.0665674502044324
6170,0.02147401035630825
6171,0.04531258563249395
6172,0.4896655126249816
6173,0.04126842281846115
6174,0.0810071622969822
6175,0.05195399557519805
6176,0.04991256408717925
6177,0.019047644418038752
6178,0.4231042549571329
6179,0.028987118528497197
6180,0.0198564630723147
6181,0.04054380180652645
6182,0.04250389778102945
6183,0.049030615522537055
6184,0.058931537791195004
6185,0.02275809523097415
6186,0.01796850557315475
6187,0.07217561217138069
6188,0.0313285937673611
6189,0.03224342818545155
6190,0.437056670263956
6191,0.04542711181285215
6192,0.021148416073090197
6193,0.02582558443771005
6194,0.02203436148605285
6195,0.04836368807153195
6196,0.01161546371336915
6197,0.0352557518948629
6198,0.083409241511666
6199,0.0562342640779214
6200,0.023512534836937
6201,0.02136288690886115
6202,0.0559309519740627
6203,0.06619355968686726
6204,0.06219950078228125
6205,0.07122997778611209
6206,0.0633718747483409
6207,0.0209659893110678
6208,0.04927226965655985
6209,0.026297459176725803
6210,0.040394674157952004
6211,0.24904819982305726
6212,0.10229532683719669
6213,0.0419938886112957
6214,0.0150499093048358
6215,0.01347692675154295
6216,0.02184821093388705
6217,0.020294274970861302
6218,0.0221351719830125
6219,0.01257190848344275
6220,0.026682252683061652
6221,0.020225002963150752
6222,0.0165523670778525
6223,0.01719208091393315
6224,0.042626948334263046
6225,0.0560237976942964
6226,0.11382097884194085
6227,0.02113025499770095
6228,0.02666141546823865
6229,0.1079543605951682
6230,0.01865513210095495
6231,0.1572497528013849
6232,0.0210576718203259
6233,0.0290428877645525
6234,0.01437173538209945
6235,0.01304838355744015
6236,0.0212662439932891
6237,0.02016761514559085
6238,0.0208102933833984
6239,0.023406698959514853
6240,0.02744800417139895
6241,0.07922283215281965
6242,0.02408299098913385
6243,0.0340343996317833
6244,0.0169021931122928
6245,0.0369126405092072
6246,0.019928141702355802
6247,0.0390058927148904
6248,0.0172256257500545
6249,0.06067589694202295
6250,0.0188114300820785
6251,0.034456676521330346
6252,0.0148429608674557
6253,0.021157832944774302
6254,0.034198768234166954
6255,0.025593944132171
6256,0.0239915835093262
6257,0.0273932941728945
6258,0.0220074484496015
6259,0.059453602042196504
6260,0.019126759816872
6261,0.038339088342759745
6262,0.08037065264473164
6263,0.03642428407600285
6264,0.042867673389835104
6265,0.052888072603090905
6266,0.02783665884962655
6267,0.108093058787283
6268,0.0191358026822822
6269,0.012947197527714251
6270,0.06412969877906115
6271,0.0161348141619139
6272,0.0507048850701778
6273,0.1030220853594791
6274,0.0270764924187296
6275,0.04052971130226475
6276,0.02637206159667175
6277,0.0297256753099034
6278,0.0207416845856082
6279,0.02357452624687085
6280,0.02845870049380065
6281,0.01487481273655865
6282,0.015820837250290848
6283,0.01584194970325155
6284,0.01532427395646345
6285,0.015929554749574748
6286,0.0296048315463059
6287,0.018025883425709
6288,0.02279696279996055
6289,0.04284080329768145
6290,0.11874837926672815
6291,0.0268042019029676
6292,0.039025629560908145
6293,0.02596941505566585
6294,0.032946788905168445
6295,0.018920851389289048
6296,0.015466829670617448
6297,0.0278510993649959
6298,0.0252489247913294
6299,0.0246744830878858
6300,0.02156328880510725
6301,0.037473434913587844
6302,0.0299726109013372
6303,0.053052500804323346
6304,0.0693076672523206
6305,0.0157363673119486
6306,0.059358845659843396
6307,0.031688085198095406
6308,0.054278876790959205
6309,0.07051842775940435
6310,0.02517831544230255
6311,0.06242364512747385
6312,0.024326606979847648
6313,0.0375693311525948
6314,0.03930394033398095
6315,0.060605078644322394
6316,0.06037179752625485
6317,0.0747197161935795
6318,0.06219786931946955
6319,0.025987632963736098
6320,0.06625304556701525
6321,0.0329616758949194
6322,0.0489215527078721
6323,0.053550892383136095
6324,0.44683822441397836
6325,0.4531007313946903
6326,0.1129937522306623
6327,0.49744846469742987
6328,0.03168012756672505
6329,0.27272330016911617
6330,0.1424007293299393
6331,0.13362501333921534
6332,0.0396309134007598
6333,0.07663309545669195
6334,0.0231952305850138
6335,0.02883148009871685
6336,0.01649135472091555
6337,0.26194541631426294
6338,0.040262228328195454
6339,0.8364546075130375
6340,0.12276751876190564
6341,0.16048844182694216
6342,0.046866563357807756
6343,0.0190149475088838
6344,0.0531428739284241
6345,0.04110940401352685
6346,0.027681730826479702
6347,0.033843399565252646
6348,0.125839237532755
6349,0.11016727114888894
6350,0.5363604168513875
6351,0.4566417329604276
6352,0.045535669040722704
6353,0.043746981685171396
6354,0.14222579224385476
6355,0.1452691076864813
6356,0.0336261349693739
6357,0.016806133337032
6358,0.025930332581871402
6359,0.048224465982668496
6360,0.0416923107007354
6361,0.030542945839168098
6362,0.0656048819575796
6363,0.04019034582579745
6364,0.4984090319716039
6365,0.10262092347953375
6366,0.311156795496072
6367,0.5594433846847388
6368,0.06756244934312094
6369,0.02359370608375545
6370,0.45027303310393163
6371,0.02691098754448425
6372,0.0486619970056968
6373,0.27741955281546243
6374,0.038910640461687254
6375,0.0431515215877018
6376,0.044844651928732146
6377,0.0266922294767914
6378,0.045101156079774746
6379,0.24111044885202226
6380,0.1065546393008507
6381,0.0347245545068154
6382,0.0501788246079245
6383,0.4581437441044728
6384,0.04061027455803305
6385,0.020603972839334198
6386,0.0480720317612504
6387,0.02430700529326705
6388,0.0397208534205104
6389,0.034336873376816096
6390,0.060341393582239694
6391,0.11371419607499594
6392,0.03427868187329125
6393,0.0608121874177398
6394,0.10622206118416105
6395,0.4084212265042073
6396,0.0469602408669871
6397,0.022400259396606052
6398,0.026176338907502997
6399,0.019069988013941698
6400,0.03522599812358795
6401,0.02220526748702625
6402,0.5965989608255069
6403,0.0919261405857543
6404,0.05372772988145265
6405,0.2868599974034692
6406,0.49038465506410317
6407,0.06525098981511004
6408,0.03620863965017885
6409,0.02700947202037595
6410,0.020226501342633
6411,0.020296794024839998
6412,0.03076451872529435
6413,0.0395872952373681
6414,0.0930065957165131
6415,0.0436768424629969
6416,0.07059724466413064
6417,0.44018912959535145
6418,0.4659043688488891
6419,0.019719561017375
6420,0.4254309526139994
6421,0.03749698591234735
6422,0.01929402830422765
6423,0.0358824980404441
6424,0.026729905092402598
6425,0.26615161554388567
6426,0.0253189628314641
6427,0.05003203067961965
6428,0.0412801705441629
6429,0.0381161730165122
6430,0.023928036042585303
6431,0.1372579026221014
6432,0.6149175016114293
6433,0.02766595227815425
6434,0.026684039446324852
6435,0.057065343147908607
6436,0.04249139907026955
6437,0.03894666052761235
6438,0.024874588356959652
6439,0.02324958585296695
6440,0.0834569774992279
6441,0.13531045229078084
6442,0.1013265775024137
6443,0.04805498731751285
6444,0.05904466953731155
6445,0.01535848583421405
6446,0.0299079789234331
6447,0.0307798948656291
6448,0.03773351670176055
6449,0.0633281379221235
6450,0.04315246074956425
6451,0.112348240583966
6452,0.0286074361528103
6453,0.036021239631911645
6454,0.03244560855606195
6455,0.031034488425105852
6456,0.02310690531079205
6457,0.028535683040818403
6458,0.0365149521566058
6459,0.035387663568438504
6460,0.030254882277643752
6461,0.0271014404865349
6462,0.02669344691229305
6463,0.0824680844363958
6464,0.12771849453917636
6465,0.1619449828929161
6466,0.03771096227233375
6467,0.03817688785032775
6468,0.0457008183815421
6469,0.10753596409600455
6470,0.050804286942455854
6471,0.019441951698555
6472,0.054330170223158655
6473,0.0240051780076872
6474,0.0250483215141997
6475,0.03731310494760525
6476,0.10105048918080856
6477,0.028929171136445754
6478,0.0202087024950574
6479,0.027752592423504203
6480,0.04866971962800265
6481,0.06122026398210975
6482,0.22537587606349124
6483,0.2364972691189891
6484,0.12437388191666375
6485,0.055475702280353506
6486,0.0305275082736939
6487,0.0231087586984228
6488,0.045095370617342354
6489,0.04132671689931535
6490,0.041249094693204355
6491,0.021953269582614898
6492,0.0644657933504416
6493,0.03618405930170235
6494,0.4961315931942587
6495,0.09281116369772716
6496,0.02293576800253975
6497,0.0254763615442592
6498,0.0899231806361945
6499,0.0254628485516919
6500,0.044164198850704994
6501,0.0181316683099897
6502,0.0427777707900199
6503,0.014621332621667999
6504,0.05420528139881725
6505,0.0154646039760621
6506,0.02519837519224205
6507,0.027750542069318
6508,0.06143803238731685
6509,0.039461818653175995
6510,0.058828584827884806
6511,0.04578131505893445
6512,0.09597706965081179
6513,0.1935952224366328
6514,0.4625086719164338
6515,0.05526345053976775
6516,0.03233818710417175
6517,0.05886361889242685
6518,0.02541197348488005
6519,0.034213203864755896
6520,0.06207482742461459
6521,0.05350447186426545
6522,0.07717308910296089
6523,0.0546797362796238
6524,0.11622212121324124
6525,0.03151367777420905
6526,0.03298158573512055
6527,0.02785825916477145
6528,0.0235704196211283
6529,0.0154476243838381
6530,0.12392142483622307
6531,0.029164860923395146
6532,0.0262570671355051
6533,0.05277581354644925
6534,0.0257894144325466
6535,0.022697369284834748
6536,0.0160669278869417
6537,0.06061985730473025
6538,0.0492164551293629
6539,0.06964163270636425
6540,0.10064111200035955
6541,0.07422148612223906
6542,0.4311464265221482
6543,0.0796524744549093
6544,0.10055896939254791
6545,0.02820851057497005
6546,0.11766598795652675
6547,0.0229737079849093
6548,0.0495327007856228
6549,0.04033794149725955
6550,0.0483138740479477
6551,0.0289398234858868
6552,0.0195302853519042
6553,0.0577884817508715
6554,0.04304857050340785
6555,0.05464341964368735
6556,0.06549645832041405
6557,0.033769504505148054
6558,0.05196316506797635
6559,0.040248050641442046
6560,0.02218717493752485
6561,0.04862834940344925
6562,0.0240159117928718
6563,0.036349238048893895
6564,0.061655290318503905
6565,0.045428086209402696
6566,0.1135667386863793
6567,0.4531065667749606
6568,0.0772363726336164
6569,0.13687152639241845
6570,0.0615017776573249
6571,0.09543135147407684
6572,0.06405109419229095
6573,0.0711986208282423
6574,0.0594477881976959
6575,0.019642843736455598
6576,0.02172350283264915
6577,0.27747289509061546
6578,0.0758838640179226
6579,0.0901429938728968
6580,0.048325143927930705
6581,0.07364344914210841
6582,0.0283538018865018
6583,0.023427651081969002
6584,0.03647109288078585
6585,0.14084303270795778
6586,0.0628162948605247
6587,0.043564638185522
6588,0.08902800616941614
6589,0.5374997625753598
6590,0.07144791318347025
6591,0.028945550098241
6592,0.4407845423790676
6593,0.0661020409097604
6594,0.2662156829322392
6595,0.28505515983001556
6596,0.0608212271705771
6597,0.050848550547854754
6598,0.0527612177422602
6599,0.13991296555931945
6600,0.03946570755429845
6601,0.1348231125829939
6602,0.06362144409763375
6603,0.037610244434990406
6604,0.05424024243336515
6605,0.0170337662001907
6606,0.028321172841189797
6607,0.0362738272805013
6608,0.0595320495827105
6609,0.0289523300730365
6610,0.1064626457596856
6611,0.1154899007339186
6612,0.09101264608325794
6613,0.08935296438988691
6614,0.0337194606473849
6615,0.12015215322685875
6616,0.15858025945913265
6617,0.2669357382673597
6618,0.0584428635636196
6619,0.02997281935240285
6620,0.047110202883106356
6621,0.02897919965259995
6622,0.0213636822256155
6623,0.03658787465655325
6624,0.43483602467511645
6625,0.02572327218524605
6626,0.046930082316746544
6627,0.43958158868973085
6628,0.2621761003274958
6629,0.0211676523634871
6630,0.03943071143399045
6631,0.01887235547130035
6632,0.035908198215998194
6633,0.04197022990433835
6634,0.22458826787854835
6635,0.2320888784160387
6636,0.065701311812128
6637,0.0688358013932528
6638,0.27649185561488787
6639,0.14342079358400223
6640,0.13431379916238023
6641,0.15256671107785091
6642,0.45377219119870427
6643,0.06981575825417591
6644,0.02261352606453245
6645,0.0519093786995768
6646,0.06731134126805341
6647,0.03961422165482925
6648,0.4102053333968996
6649,0.7991633643562548
6650,0.0249100269615267
6651,0.0319809278913043
6652,0.4764964571098383
6653,0.020355843558816852
6654,0.0403256307224989
6655,0.2661607447822646
6656,0.017576264387942
6657,0.03554726360100375
6658,0.06649210265437135
6659,0.027182485110251002
6660,0.051482190540138154
6661,0.5133043671902396
6662,0.038416580016225096
6663,0.0714492242502271
6664,0.27257811815793476
6665,0.13645320643922582
6666,0.263434936224137
6667,0.5056537934912199
6668,0.26467156251106083
6669,0.1574811460669071
6670,0.4936352781155783
6671,0.26718198875198473
6672,0.8169221514488525
6673,0.4286874614728004
6674,0.45727231912494326
6675,0.03445480356763875
6676,0.0328607221172625
6677,0.1166468319500658
6678,0.040369345783580854
6679,0.0231248694397369
6680,0.0182255037789193
6681,0.0161276081620878
6682,0.05614188171888845
6683,0.04067767140098945
6684,0.04007596555481405
6685,0.0273807485130962
6686,0.0586113756311184
6687,0.06879604665127045
6688,0.07205979356812034
6689,0.0935016987057037
6690,0.061903703425816844
6691,0.2746406041050671
6692,0.1302675255127638
6693,0.02792125258939175
6694,0.11675476028785076
6695,0.15283797381933434
6696,0.02986120698194495
6697,0.09836641237605835
6698,0.8001319025570153
6699,0.7778615985038217
6700,0.4848479464409503
6701,0.02582367961173805
6702,0.030392240270792098
6703,0.01792475999068085
6704,0.04924655771015065
6705,0.2719951104647427
6706,0.0522931494941046
6707,0.017285647614137298
6708,0.03964197536002645
6709,0.02109189855991215
6710,0.0421713091836186
6711,0.06239830071110735
6712,0.043963215171863496
6713,0.04407328979039825
6714,0.3137383491937811
6715,0.05005278225440385
6716,0.0306385212258852
6717,0.10421297717578826
6718,0.08658721293652841
6719,0.0579269126457505
6720,0.0638419595066772
6721,0.12070882979919909
6722,0.2438180426776012
6723,0.02419255008149685
6724,0.0295292212103649
6725,0.062293472810202755
6726,0.12692605435007226
6727,0.23987437115192256
6728,0.7966083360559278
6729,0.8117995674374399
6730,0.6379298623939736
6731,0.02296056351092645
6732,0.09202916308966375
6733,0.02682818979854635
6734,0.2592258897268363
6735,0.0699372239550829
6736,0.26130244462031504
6737,0.03486659621689215
6738,0.07653588199851699
6739,0.025867655457980053
6740,0.07006546212417089
6741,0.0755413036828528
6742,0.24909496882929186
6743,0.09774789427530065
6744,0.5178452629982062
6745,0.28681748054848455
6746,0.14152957878977712
6747,0.14828534528524406
6748,0.0772268465619495
6749,0.05138814723063295
6750,0.11546488126777435
6751,0.0440485559676781
6752,0.05567081905937725
6753,0.13038821942491358
6754,0.1265621594442079
6755,0.068048924477455
6756,0.07743242828136196
6757,0.0417290380435176
6758,0.7678051254179186
6759,0.8105037008377018
6760,0.7884968458616725
6761,0.045674964825011696
6762,0.03917710073541495
6763,0.23222435075114545
6764,0.02484691138816495
6765,0.1571261759264831
6766,0.027647181202808
6767,0.02297806561504875
6768,0.01858638157532145
6769,0.0256500689100706
6770,0.03912872384100145
6771,0.0798740823415685
6772,0.0368098850885514
6773,0.5242936351844234
6774,0.7077458977112359
6775,0.07252322855407675
6776,0.09352050600842585
6777,0.07400716806117211
6778,0.14943317740431283
6779,0.0635165475603469
6780,0.4826130631946742
6781,0.0954623815351387
6782,0.0330093070565243
6783,0.073970972041628
6784,0.07029251053556876
6785,0.0997875158569774
6786,0.04077638174032185
6787,0.02956401869612725
6788,0.42498857055909367
6789,0.42085260585987516
6790,0.284509997442318
6791,0.06788918302863314
6792,0.0348793871511496
6793,0.08793269509287704
6794,0.0614966592166531
6795,0.2605847009991654
6796,0.02577009968198855
6797,0.0350415375701539
6798,0.03676896769313655
6799,0.0327662929133838
6800,0.047132846472022996
6801,0.036852612878251
6802,0.26672372300266195
6803,0.5682388672758519
6804,0.49626345347974954
6805,0.3058167827565409
6806,0.13682380370875852
6807,0.167196846661692
6808,0.2693473162300012
6809,0.470025416392159
6810,0.1151497063874653
6811,0.03344381949411375
6812,0.051103164391808203
6813,0.037192624780005554
6814,0.1026476860429063
6815,0.15540525015030815
6816,0.06400453872764125
6817,0.2846986285444352
6818,0.26559088589283397
6819,0.1679997181037203
6820,0.8307697478969615
6821,0.14904901188149394
6822,0.0232815213686431
6823,0.24142789347021495
6824,0.1136495950883082
6825,0.020759754719823748
6826,0.049412676231791
6827,0.18180044808589504
6828,0.0732436154068592
6829,0.04123944123452195
6830,0.04088384796942895
6831,0.057937616273148404
6832,0.1055266275729316
6833,0.50916840795095
6834,0.3076594739023645
6835,0.5651594540857782
6836,0.5305013140481875
6837,0.25677635176479363
6838,0.1467444825894365
6839,0.27366226950542144
6840,0.13970088234982642
6841,0.054935205778763846
6842,0.03933761528634515
6843,0.4458673133364119
6844,0.2604659817873382
6845,0.07098300536805616
6846,0.5774936178185892
6847,0.46382832766796467
6848,0.031019473156852002
6849,0.05597900754231855
6850,0.061554331022607746
6851,0.06403986490371835
6852,0.0552475273790118
6853,0.01944795225064635
6854,0.02077625712328745
6855,0.0286409360603988
6856,0.05278781360726665
6857,0.08763150267838665
6858,0.08667927394562716
6859,0.0984061834602491
6860,0.5201581368844881
6861,0.8789947536153631
6862,0.5538392235437674
6863,0.5104987991442003
6864,0.5248004715837731
6865,0.107071003189422
6866,0.05503502372219175
6867,0.0540228360616974
6868,0.1109338827078496
6869,0.16311908096088926
6870,0.05396694978404465
6871,0.02649757203559465
6872,0.07069392403811059
6873,0.13206367786855935
6874,0.0267924077880511
6875,0.033035672968586505
6876,0.062160074637011446
6877,0.0167410963098826
6878,0.03964774032650565
6879,0.0254660513765428
6880,0.0177680194803756
6881,0.0410466612417412
6882,0.05171600690593835
6883,0.05388931028771575
6884,0.09101504377633546
6885,0.2665854466802211
6886,0.28470912100343626
6887,0.530654736134724
6888,0.6478456185021348
6889,0.5917136625618236
6890,0.46109142482668
6891,0.1112594175834048
6892,0.0253966320655379
6893,0.032354567836459
6894,0.017339100341175848
6895,0.04085466137010065
6896,0.09566079794005145
6897,0.02210219214320345
6898,0.6640050679901772
6899,0.08573295497407465
6900,0.044952332663117954
6901,0.03782716369645485
6902,0.0455458990311013
6903,0.06254058637129165
6904,0.031208229220782948
6905,0.055092729373257696
6906,0.0370050758521031
6907,0.020288530366807903
6908,0.01951632618657535
6909,0.031893858743409595
6910,0.0608913281062541
6911,0.078565393820463
6912,0.5708563890673504
6913,0.48688141378805067
6914,0.0938285805644291
6915,0.816078229702716
6916,0.5332213339799659
6917,0.4905494570380311
6918,0.13616686256988794
6919,0.0333887595829078
6920,0.02902161245864375
6921,0.02190986119371315
6922,0.0468300356563546
6923,0.03125414200600335
6924,0.02638781855950975
6925,0.0604321545267225
6926,0.4871327519892914
6927,0.15946649738934726
6928,0.46364650630666093
6929,0.05849846895055595
6930,0.06097534851559055
6931,0.07224952540380605
6932,0.1297267804876684
6933,0.14736870173651867
6934,0.0328950676010762
6935,0.038564031043201205
6936,0.05691643014268745
6937,0.24429274140056226
6938,0.7151753528669837
6939,0.45926578630380166
6940,0.5637919689898857
6941,0.27247810567715447
6942,0.47933153303840587
6943,0.14902299681962966
6944,0.04166099691130775
6945,0.03026329474425575
6946,0.0317108431926677
6947,0.03531975957100745
6948,0.0219758259848565
6949,0.12375180681460066
6950,0.08690267711862029
6951,0.12544897800934324
6952,0.4549342268537418
6953,0.0546786019010561
6954,0.0550747457226034
6955,0.42017614885201543
6956,0.0354011499357936
6957,0.0170537494923308
6958,0.023791451858066498
6959,0.0883587243697259
6960,0.19407067203001374
6961,0.0358983449471472
6962,0.20944448905073787
6963,0.2751719121133703
6964,0.06427943544011275
6965,0.0606012571835259
6966,0.02346039218789395
6967,0.06912872523474614
6968,0.057001041193842056
6969,0.02749509485927405
6970,0.07476899902341766
6971,0.0670678442640692
6972,0.03773130943664505
6973,0.030931962554071248
6974,0.0213573493254195
6975,0.24507833530014678
6976,0.0243348088459233
6977,0.06356528608854295
6978,0.0430866634515
6979,0.04718153538220195
6980,0.1309912400470758
6981,0.03344976417347055
6982,0.04252653176997265
6983,0.019880124482996
6984,0.0424376887327345
6985,0.16001996561006998
6986,0.45163542890776975
6987,0.4450087513430807
6988,0.04897092222026525
6989,0.015138608856706549
6990,0.02444428466793045
6991,0.0524029972220193
6992,0.0176154563886715
6993,0.0384120051703311
6994,0.1263598364206642
6995,0.0265268760523073
6996,0.073426034646065
6997,0.0382700696373333
6998,0.022567539889230798
6999,0.020034283748713348
7000,0.0736715083542681
7001,0.08917517615279585
7002,0.4701154554269451
7003,0.0253047850598274
7004,0.02763923551677025
7005,0.0607556084860656
7006,0.0897384012730606
7007,0.4636738757395552
7008,0.0547527330340909
7009,0.02913657285089195
7010,0.01836930247021045
7011,0.10539833020708635
7012,0.0328066703443811
7013,0.0229155781773365
7014,0.074267276046349
7015,0.2172641150548302
7016,0.06473188362878755
7017,0.02540983961311365
7018,0.03728108511550485
7019,0.2668565445682386
7020,0.01893409983693555
7021,0.02534242185809265
7022,0.11509100324943361
7023,0.05491530148884645
7024,0.03280076255732955
7025,0.0245496032046936
7026,0.0294147413622369
7027,0.06252524914653751
7028,0.2684156659513407
7029,0.030281894323440597
7030,0.039806532590783095
7031,0.01800431979632465
7032,0.02564164631873735
7033,0.040302735873709694
7034,0.0545417040347652
7035,0.22624612710233177
7036,0.0433906024545654
7037,0.27150326572467987
7038,0.10600836092016294
7039,0.0342555776105074
7040,0.04183528467022685
7041,0.0332610110547878
7042,0.03346722316972635
7043,0.27568612670667303
7044,0.026356990478717597
7045,0.13291542881594795
7046,0.024896324528358403
7047,0.07845511591073925
7048,0.05012522545677955
7049,0.039493456425584605
7050,0.021789313268623198
7051,0.27542957124293177
7052,0.52016165365295
7053,0.12468750302730545
